Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,X,Y,Z
0.00 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.00 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.01 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.01 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.02 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.02 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.03 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.03 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.04 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.04 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.05 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.05 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.06 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.07 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.07 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.570118,1.228824
0.08 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.08 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.09 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.09 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.10 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.10 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.11 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.11 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.12 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.12 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.13 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.13 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.13 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.14 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.14 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.15 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.15 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.16 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.16 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.17 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.17 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.245891
0.18 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.19 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.19 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.20 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.570118,1.228824
0.20 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.21 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.21 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.22 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.22 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.23 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.23 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.24 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.24 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.25 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.25 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.25 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.26 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.26 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.27 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.27 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.28 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.28 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.245891
0.29 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.29 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.30 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.30 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.31 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.32 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.32 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.33 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.33 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.34 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.570118,1.228824
0.34 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.35 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.35 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.36 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.36 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.37 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.37 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.38 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.38 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.38 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.39 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.39 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.40 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.40 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.41 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.41 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.42 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.245891
0.42 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.43 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.570118,1.228824
0.44 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.44 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.45 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.45 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.46 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.46 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.47 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.47 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
