datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_08_59_11.006,1.6768,25.733,1.7465,27.659,1.6391,24.703,1.6584,25.229
2026_05_12_08_59_12.005,1.6769,25.736,1.7463,27.653,1.6388,24.695,1.6583,25.227
2026_05_12_08_59_13.010,1.6765,25.725,1.7467,27.664,1.6387,24.692,1.6581,25.221
2026_05_12_08_59_14.007,1.6765,25.725,1.7468,27.667,1.6387,24.692,1.6583,25.227
2026_05_12_08_59_15.009,1.6771,25.741,1.7469,27.67,1.6388,24.695,1.6581,25.221
2026_05_12_08_59_16.001,1.678,25.766,1.7467,27.664,1.6392,24.706,1.6589,25.243
2026_05_12_08_59_17.001,1.6837,25.922,1.7459,27.642,1.6437,24.828,1.6644,25.393
2026_05_12_08_59_18.009,1.6953,26.241,1.7468,27.667,1.6548,25.131,1.6759,25.708
2026_05_12_08_59_19.000,1.7028,26.448,1.7511,27.787,1.664,25.382,1.6841,25.933
2026_05_12_08_59_20.005,1.7072,26.569,1.7555,27.91,1.6704,25.558,1.6901,26.098
2026_05_12_08_59_21.008,1.7113,26.682,1.7589,28.005,1.6752,25.689,1.694,26.205
2026_05_12_08_59_22.000,1.7145,26.771,1.7616,28.08,1.6788,25.788,1.6964,26.271
2026_05_12_08_59_23.000,1.7173,26.848,1.7645,28.162,1.6824,25.887,1.6985,26.329
2026_05_12_08_59_24.005,1.7195,26.909,1.7665,28.218,1.6852,25.963,1.7007,26.39
2026_05_12_08_59_25.000,1.7215,26.964,1.7683,28.268,1.6879,26.038,1.7019,26.423
2026_05_12_08_59_26.004,1.7233,27.014,1.7697,28.307,1.69,26.095,1.7036,26.47
2026_05_12_08_59_27.005,1.7251,27.064,1.7709,28.341,1.692,26.15,1.7049,26.506
2026_05_12_08_59_28.005,1.7269,27.114,1.7721,28.375,1.694,26.205,1.7063,26.544
2026_05_12_08_59_29.000,1.7284,27.156,1.7735,28.414,1.6957,26.252,1.7075,26.577
2026_05_12_08_59_30.002,1.7303,27.208,1.7743,28.436,1.6975,26.302,1.7087,26.611
2026_05_12_08_59_31.007,1.7309,27.225,1.7759,28.481,1.6991,26.346,1.7099,26.644
2026_05_12_08_59_32.009,1.7321,27.258,1.7768,28.506,1.7001,26.373,1.7108,26.669
2026_05_12_08_59_33.000,1.7332,27.289,1.7773,28.521,1.7012,26.404,1.7113,26.682
2026_05_12_08_59_34.004,1.7344,27.322,1.7781,28.543,1.7027,26.445,1.7127,26.721
2026_05_12_08_59_35.000,1.7357,27.358,1.7791,28.571,1.7039,26.478,1.7135,26.743
2026_05_12_08_59_36.006,1.7365,27.381,1.78,28.596,1.7052,26.514,1.7143,26.765
2026_05_12_08_59_37.008,1.7375,27.408,1.7804,28.608,1.7063,26.544,1.7152,26.79
2026_05_12_08_59_38.002,1.7384,27.433,1.7809,28.622,1.7071,26.566,1.716,26.812
2026_05_12_08_59_39.002,1.7396,27.467,1.7813,28.633,1.7079,26.588,1.7168,26.834
2026_05_12_08_59_40.000,1.7401,27.481,1.7823,28.661,1.7091,26.622,1.7175,26.854
2026_05_12_08_59_41.000,1.7411,27.509,1.7832,28.686,1.7099,26.644,1.7183,26.876
2026_05_12_08_59_42.012,1.7416,27.522,1.7841,28.712,1.7109,26.671,1.7193,26.904
2026_05_12_08_59_43.000,1.7424,27.545,1.7848,28.731,1.7117,26.693,1.72,26.923
2026_05_12_08_59_44.004,1.7432,27.567,1.7856,28.754,1.7124,26.713,1.7211,26.953
2026_05_12_08_59_45.006,1.7443,27.598,1.786,28.765,1.7136,26.746,1.7217,26.97
2026_05_12_08_59_46.000,1.7451,27.62,1.7865,28.779,1.7143,26.765,1.7224,26.989
2026_05_12_08_59_47.002,1.7461,27.648,1.7872,28.799,1.7151,26.787,1.7232,27.012
2026_05_12_08_59_48.008,1.7471,27.676,1.788,28.822,1.716,26.812,1.7241,27.037
2026_05_12_08_59_49.000,1.7476,27.69,1.7888,28.844,1.7169,26.837,1.7249,27.059
2026_05_12_08_59_50.006,1.7488,27.723,1.7893,28.858,1.7179,26.865,1.7257,27.081
2026_05_12_08_59_51.005,1.7493,27.737,1.79,28.878,1.7183,26.876,1.7263,27.097
2026_05_12_08_59_52.000,1.7497,27.748,1.7903,28.886,1.7195,26.909,1.7269,27.114
2026_05_12_08_59_53.008,1.7505,27.77,1.7908,28.901,1.7204,26.934,1.7279,27.142
2026_05_12_08_59_54.004,1.7512,27.79,1.7916,28.923,1.7215,26.964,1.7287,27.164
2026_05_12_08_59_55.009,1.7521,27.815,1.7924,28.946,1.7217,26.97,1.7291,27.175
2026_05_12_08_59_56.000,1.7527,27.832,1.7931,28.965,1.7221,26.981,1.7295,27.186
2026_05_12_08_59_57.009,1.7533,27.849,1.7935,28.977,1.7229,27.003,1.7303,27.208
2026_05_12_08_59_58.005,1.7539,27.865,1.7943,28.999,1.724,27.034,1.7312,27.233
2026_05_12_08_59_59.000,1.7545,27.882,1.7952,29.025,1.7243,27.042,1.7321,27.258
2026_05_12_09_00_00.004,1.7552,27.902,1.7957,29.039,1.7248,27.056,1.7327,27.275
2026_05_12_09_00_01.000,1.7559,27.921,1.7959,29.044,1.7252,27.067,1.7333,27.292
2026_05_12_09_00_02.001,1.7565,27.938,1.7967,29.067,1.7259,27.086,1.7337,27.303
2026_05_12_09_00_03.001,1.7573,27.96,1.7973,29.084,1.7268,27.111,1.7343,27.319
2026_05_12_09_00_04.000,1.7581,27.983,1.7975,29.09,1.7276,27.134,1.7347,27.331
2026_05_12_09_00_05.000,1.7589,28.005,1.7983,29.112,1.7283,27.153,1.7353,27.347
2026_05_12_09_00_06.007,1.7595,28.022,1.7989,29.129,1.7289,27.17,1.736,27.367
2026_05_12_09_00_07.008,1.7604,28.047,1.7996,29.149,1.7293,27.181,1.7368,27.389
2026_05_12_09_00_08.000,1.7605,28.05,1.8001,29.163,1.7299,27.197,1.7373,27.403
2026_05_12_09_00_09.008,1.7612,28.069,1.8005,29.174,1.7307,27.22,1.7379,27.42
2026_05_12_09_00_10.008,1.762,28.092,1.8011,29.191,1.7312,27.233,1.7385,27.436
2026_05_12_09_00_11.001,1.7624,28.103,1.8016,29.206,1.732,27.256,1.7393,27.458
2026_05_12_09_00_12.000,1.7633,28.128,1.8021,29.22,1.7321,27.258,1.74,27.478
2026_05_12_09_00_13.008,1.764,28.148,1.8023,29.225,1.7328,27.278,1.7407,27.497
2026_05_12_09_00_14.003,1.7644,28.159,1.8024,29.228,1.7332,27.289,1.7411,27.509
2026_05_12_09_00_15.005,1.7652,28.181,1.8032,29.251,1.734,27.311,1.7416,27.522
2026_05_12_09_00_16.008,1.7659,28.201,1.8037,29.265,1.7347,27.331,1.7421,27.536
2026_05_12_09_00_17.002,1.7663,28.212,1.8041,29.276,1.7351,27.342,1.7424,27.545
2026_05_12_09_00_18.002,1.7668,28.226,1.8045,29.288,1.7359,27.364,1.7429,27.559
2026_05_12_09_00_19.018,1.7672,28.237,1.8051,29.305,1.7361,27.369,1.7435,27.575
2026_05_12_09_00_20.006,1.7677,28.251,1.8057,29.322,1.7365,27.381,1.744,27.589
2026_05_12_09_00_21.003,1.7681,28.262,1.8063,29.339,1.7372,27.4,1.7445,27.603
2026_05_12_09_00_22.001,1.7688,28.282,1.8071,29.361,1.738,27.422,1.7448,27.612
2026_05_12_09_00_23.000,1.7696,28.304,1.8079,29.384,1.7384,27.433,1.7451,27.62
2026_05_12_09_00_24.000,1.7704,28.327,1.8084,29.398,1.7391,27.453,1.7459,27.642
2026_05_12_09_00_25.003,1.7708,28.338,1.8088,29.41,1.7403,27.486,1.7469,27.67
2026_05_12_09_00_26.005,1.7716,28.361,1.8089,29.412,1.7408,27.5,1.7473,27.681
2026_05_12_09_00_27.000,1.7723,28.38,1.8099,29.441,1.7412,27.511,1.7476,27.69
2026_05_12_09_00_28.006,1.7727,28.391,1.8105,29.458,1.7421,27.536,1.7484,27.712
2026_05_12_09_00_29.008,1.7731,28.403,1.8108,29.466,1.7425,27.547,1.7488,27.723
2026_05_12_09_00_30.003,1.7736,28.417,1.8115,29.486,1.7429,27.559,1.7493,27.737
2026_05_12_09_00_31.000,1.7745,28.442,1.8123,29.509,1.7437,27.581,1.75,27.756
2026_05_12_09_00_32.009,1.7749,28.453,1.8124,29.512,1.7441,27.592,1.7504,27.768
2026_05_12_09_00_33.007,1.7756,28.473,1.8125,29.514,1.7447,27.609,1.7513,27.793
2026_05_12_09_00_34.000,1.7761,28.487,1.8131,29.532,1.7453,27.625,1.7516,27.801
2026_05_12_09_00_35.000,1.7769,28.509,1.8132,29.534,1.746,27.645,1.7521,27.815
2026_05_12_09_00_36.002,1.7776,28.529,1.814,29.557,1.7463,27.653,1.7528,27.835
2026_05_12_09_00_37.001,1.7773,28.521,1.8147,29.577,1.7468,27.667,1.7529,27.837
2026_05_12_09_00_38.007,1.778,28.54,1.8152,29.591,1.7476,27.69,1.7535,27.854
2026_05_12_09_00_39.000,1.7788,28.563,1.8157,29.605,1.748,27.701,1.7543,27.876
2026_05_12_09_00_40.000,1.7789,28.565,1.8161,29.617,1.7487,27.72,1.7549,27.893
2026_05_12_09_00_41.002,1.7792,28.574,1.8167,29.634,1.7492,27.734,1.7556,27.913
2026_05_12_09_00_42.008,1.7803,28.605,1.8177,29.662,1.7496,27.745,1.7559,27.921
2026_05_12_09_00_43.000,1.7815,28.639,1.8187,29.691,1.75,27.756,1.7568,27.946
2026_05_12_09_00_44.001,1.7817,28.644,1.8191,29.702,1.7511,27.787,1.7573,27.96
2026_05_12_09_00_45.002,1.7824,28.664,1.8195,29.713,1.7517,27.804,1.7579,27.977
2026_05_12_09_00_46.009,1.7829,28.678,1.82,29.728,1.752,27.812,1.7584,27.991
2026_05_12_09_00_47.001,1.7829,28.678,1.8204,29.739,1.7523,27.821,1.7587,27.999
2026_05_12_09_00_48.007,1.7829,28.678,1.8208,29.75,1.7529,27.837,1.7595,28.022
2026_05_12_09_00_49.009,1.7835,28.695,1.8211,29.759,1.7535,27.854,1.76,28.036
2026_05_12_09_00_50.003,1.7841,28.712,1.8215,29.77,1.7535,27.854,1.7605,28.05
2026_05_12_09_00_51.008,1.7845,28.723,1.822,29.785,1.7544,27.879,1.7611,28.066
2026_05_12_09_00_52.000,1.7852,28.743,1.8225,29.799,1.7548,27.89,1.7615,28.078
2026_05_12_09_00_53.009,1.7861,28.768,1.8228,29.807,1.7557,27.916,1.7619,28.089
2026_05_12_09_00_54.000,1.7863,28.774,1.8232,29.819,1.7561,27.927,1.7625,28.106
2026_05_12_09_00_55.006,1.7864,28.777,1.8236,29.83,1.7563,27.932,1.7632,28.125
2026_05_12_09_00_56.004,1.7871,28.796,1.824,29.842,1.7571,27.955,1.7636,28.136
2026_05_12_09_00_57.001,1.7876,28.81,1.8244,29.853,1.7572,27.957,1.7637,28.139
2026_05_12_09_00_58.000,1.788,28.822,1.8248,29.864,1.7577,27.971,1.7645,28.162
2026_05_12_09_00_59.007,1.7883,28.83,1.8249,29.867,1.7581,27.983,1.7648,28.17
2026_05_12_09_01_00.001,1.7897,28.87,1.8253,29.879,1.7585,27.994,1.7652,28.181
2026_05_12_09_01_01.005,1.7901,28.881,1.826,29.899,1.7591,28.011,1.7655,28.19
2026_05_12_09_01_02.006,1.7904,28.889,1.8264,29.91,1.7595,28.022,1.7659,28.201
2026_05_12_09_01_03.006,1.7912,28.912,1.8272,29.933,1.7599,28.033,1.7667,28.223
2026_05_12_09_01_04.008,1.7916,28.923,1.8277,29.947,1.7603,28.044,1.7671,28.234
2026_05_12_09_01_05.004,1.7923,28.943,1.8279,29.953,1.7608,28.058,1.7676,28.248
2026_05_12_09_01_06.005,1.7927,28.954,1.8287,29.976,1.7613,28.072,1.7684,28.271
2026_05_12_09_01_07.000,1.7936,28.98,1.8289,29.981,1.7617,28.083,1.7688,28.282
2026_05_12_09_01_08.000,1.7937,28.982,1.8297,30.004,1.7623,28.1,1.7688,28.282
2026_05_12_09_01_09.002,1.794,28.991,1.83,30.013,1.7629,28.117,1.7693,28.296
2026_05_12_09_01_10.000,1.7949,29.016,1.8301,30.015,1.7637,28.139,1.7697,28.307
2026_05_12_09_01_11.002,1.7949,29.016,1.8308,30.035,1.7637,28.139,1.7703,28.324
2026_05_12_09_01_12.000,1.7951,29.022,1.8311,30.044,1.7643,28.156,1.7704,28.327
2026_05_12_09_01_13.000,1.7955,29.033,1.8317,30.061,1.7648,28.17,1.7713,28.352
2026_05_12_09_01_14.005,1.7959,29.044,1.8324,30.081,1.7651,28.178,1.772,28.372
2026_05_12_09_01_15.006,1.7963,29.056,1.8332,30.104,1.7652,28.181,1.7724,28.383
2026_05_12_09_01_16.006,1.7964,29.059,1.8333,30.107,1.7657,28.195,1.7725,28.386
2026_05_12_09_01_17.010,1.7973,29.084,1.8339,30.124,1.7663,28.212,1.7731,28.403
2026_05_12_09_01_18.009,1.7971,29.078,1.834,30.127,1.7665,28.218,1.7735,28.414
2026_05_12_09_01_19.010,1.7971,29.078,1.8343,30.135,1.7668,28.226,1.7739,28.425
2026_05_12_09_01_20.001,1.7979,29.101,1.8348,30.15,1.7675,28.246,1.7745,28.442
2026_05_12_09_01_21.004,1.7981,29.107,1.8352,30.161,1.7684,28.271,1.7748,28.45
2026_05_12_09_01_22.006,1.7984,29.115,1.836,30.184,1.7685,28.274,1.7751,28.459
2026_05_12_09_01_23.007,1.7988,29.126,1.8367,30.204,1.7687,28.279,1.7756,28.473
2026_05_12_09_01_24.001,1.7993,29.141,1.8372,30.218,1.7695,28.302,1.7765,28.498
2026_05_12_09_01_25.000,1.7997,29.152,1.8379,30.238,1.7697,28.307,1.7773,28.521
2026_05_12_09_01_26.000,1.8003,29.169,1.8383,30.25,1.7703,28.324,1.7776,28.529
2026_05_12_09_01_27.000,1.8009,29.186,1.8385,30.256,1.7703,28.324,1.7777,28.532
2026_05_12_09_01_28.001,1.8013,29.197,1.8385,30.256,1.7709,28.341,1.7781,28.543
2026_05_12_09_01_29.011,1.8017,29.208,1.8392,30.276,1.7716,28.361,1.7788,28.563
2026_05_12_09_01_30.000,1.802,29.217,1.8395,30.284,1.7719,28.369,1.7789,28.565
2026_05_12_09_01_31.002,1.8027,29.237,1.8396,30.287,1.7723,28.38,1.7791,28.571
2026_05_12_09_01_32.001,1.8028,29.24,1.8401,30.301,1.7724,28.383,1.7799,28.594
2026_05_12_09_01_33.000,1.8031,29.248,1.8409,30.324,1.7731,28.403,1.7803,28.605
2026_05_12_09_01_34.000,1.8036,29.262,1.8417,30.347,1.7735,28.414,1.7805,28.61
2026_05_12_09_01_35.001,1.8041,29.276,1.842,30.356,1.774,28.428,1.7813,28.633
2026_05_12_09_01_36.009,1.8044,29.285,1.8423,30.364,1.7745,28.442,1.7815,28.639
2026_05_12_09_01_37.008,1.8053,29.31,1.8429,30.382,1.7749,28.453,1.7819,28.65
2026_05_12_09_01_38.007,1.8056,29.319,1.8431,30.387,1.7749,28.453,1.7824,28.664
2026_05_12_09_01_39.000,1.8059,29.327,1.8436,30.402,1.7751,28.459,1.7827,28.672
2026_05_12_09_01_40.003,1.8068,29.353,1.8443,30.422,1.7756,28.473,1.7828,28.675
2026_05_12_09_01_41.014,1.8075,29.373,1.8445,30.427,1.7763,28.492,1.7832,28.686
2026_05_12_09_01_42.008,1.8079,29.384,1.8448,30.436,1.7768,28.506,1.7837,28.7
2026_05_12_09_01_43.007,1.8081,29.39,1.8452,30.448,1.7771,28.515,1.7843,28.717
2026_05_12_09_01_44.004,1.8083,29.395,1.8453,30.45,1.7775,28.526,1.7848,28.731
2026_05_12_09_01_45.005,1.8088,29.41,1.846,30.47,1.7783,28.549,1.7852,28.743
2026_05_12_09_01_46.008,1.8089,29.412,1.8463,30.479,1.7784,28.551,1.7857,28.757
2026_05_12_09_01_47.009,1.8091,29.418,1.8464,30.482,1.7787,28.56,1.7859,28.762
2026_05_12_09_01_48.000,1.8099,29.441,1.8471,30.502,1.7792,28.574,1.7863,28.774
2026_05_12_09_01_49.007,1.8104,29.455,1.8479,30.525,1.7799,28.594,1.7868,28.788
2026_05_12_09_01_50.000,1.8117,29.492,1.8481,30.531,1.78,28.596,1.7869,28.791
2026_05_12_09_01_51.007,1.812,29.5,1.8487,30.548,1.7804,28.608,1.7873,28.802
2026_05_12_09_01_52.001,1.8123,29.509,1.8493,30.565,1.7811,28.627,1.7881,28.824
2026_05_12_09_01_53.008,1.8127,29.52,1.8496,30.574,1.7816,28.641,1.7887,28.841
2026_05_12_09_01_54.000,1.8136,29.546,1.8497,30.577,1.7823,28.661,1.7891,28.853
2026_05_12_09_01_55.005,1.8141,29.56,1.8501,30.588,1.7827,28.672,1.7895,28.864
2026_05_12_09_01_56.009,1.8144,29.568,1.8504,30.597,1.7829,28.678,1.7896,28.867
2026_05_12_09_01_57.007,1.8151,29.588,1.8509,30.611,1.7831,28.684,1.7903,28.886
2026_05_12_09_01_58.000,1.8156,29.603,1.8515,30.628,1.7836,28.698,1.7901,28.881
2026_05_12_09_01_59.004,1.8157,29.605,1.8517,30.634,1.7837,28.7,1.7907,28.898
2026_05_12_09_02_00.005,1.816,29.614,1.852,30.643,1.7843,28.717,1.7912,28.912
2026_05_12_09_02_01.000,1.8157,29.605,1.8523,30.651,1.7848,28.731,1.7913,28.915
2026_05_12_09_02_02.007,1.8161,29.617,1.8527,30.663,1.7855,28.751,1.7923,28.943
2026_05_12_09_02_03.006,1.8164,29.625,1.8533,30.68,1.7856,28.754,1.7928,28.957
2026_05_12_09_02_04.008,1.8172,29.648,1.854,30.7,1.786,28.765,1.7928,28.957
2026_05_12_09_02_05.006,1.8177,29.662,1.8545,30.715,1.7867,28.785,1.7931,28.965
2026_05_12_09_02_06.008,1.818,29.671,1.8544,30.712,1.7871,28.796,1.7935,28.977
2026_05_12_09_02_07.000,1.8188,29.693,1.8547,30.72,1.7876,28.81,1.7936,28.98
2026_05_12_09_02_08.000,1.8195,29.713,1.8552,30.735,1.7879,28.819,1.7941,28.994
2026_05_12_09_02_09.000,1.8197,29.719,1.8557,30.749,1.788,28.822,1.7947,29.011
2026_05_12_09_02_10.009,1.82,29.728,1.8563,30.767,1.7888,28.844,1.7955,29.033
2026_05_12_09_02_11.003,1.8212,29.762,1.8567,30.778,1.7893,28.858,1.7955,29.033
2026_05_12_09_02_12.004,1.8223,29.793,1.8571,30.79,1.7896,28.867,1.7957,29.039
2026_05_12_09_02_13.009,1.8223,29.793,1.8572,30.792,1.7897,28.87,1.7963,29.056
2026_05_12_09_02_14.000,1.8229,29.81,1.8576,30.804,1.79,28.878,1.7968,29.07
2026_05_12_09_02_15.005,1.8233,29.822,1.858,30.816,1.7905,28.892,1.7975,29.09
2026_05_12_09_02_16.000,1.8237,29.833,1.8583,30.824,1.7915,28.92,1.798,29.104
2026_05_12_09_02_17.000,1.824,29.842,1.8587,30.836,1.7915,28.92,1.7984,29.115
2026_05_12_09_02_18.007,1.8241,29.844,1.8591,30.847,1.7916,28.923,1.7985,29.118
2026_05_12_09_02_19.018,1.8244,29.853,1.8591,30.847,1.792,28.934,1.7989,29.129
2026_05_12_09_02_20.001,1.8248,29.864,1.8599,30.87,1.7924,28.946,1.7991,29.135
2026_05_12_09_02_21.007,1.8251,29.873,1.8604,30.885,1.7929,28.96,1.7996,29.149
2026_05_12_09_02_22.010,1.8256,29.887,1.8603,30.882,1.7932,28.968,1.8001,29.163
2026_05_12_09_02_23.001,1.8257,29.89,1.8611,30.905,1.7939,28.988,1.8007,29.18
2026_05_12_09_02_24.000,1.8263,29.907,1.8617,30.922,1.7943,28.999,1.8009,29.186
2026_05_12_09_02_25.002,1.8263,29.907,1.8617,30.922,1.7948,29.013,1.8013,29.197
2026_05_12_09_02_26.008,1.8267,29.918,1.8623,30.939,1.7955,29.033,1.8021,29.22
2026_05_12_09_02_27.006,1.8276,29.944,1.8627,30.951,1.7959,29.044,1.8028,29.24
2026_05_12_09_02_28.000,1.8281,29.958,1.8627,30.951,1.7963,29.056,1.8033,29.254
2026_05_12_09_02_29.010,1.828,29.956,1.8635,30.974,1.7963,29.056,1.8036,29.262
2026_05_12_09_02_30.000,1.8287,29.976,1.8641,30.991,1.7967,29.067,1.804,29.274
2026_05_12_09_02_31.008,1.8291,29.987,1.8648,31.012,1.7972,29.081,1.8043,29.282
2026_05_12_09_02_32.000,1.8296,30.001,1.8651,31.02,1.7976,29.092,1.8047,29.293
2026_05_12_09_02_33.000,1.83,30.013,1.8651,31.02,1.7981,29.107,1.8047,29.293
2026_05_12_09_02_34.002,1.8303,30.021,1.8655,31.032,1.7988,29.126,1.8052,29.308
