datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C,,,,,,,
2026_05_04_18_10_33.007,1.588,23.317,1.6504,25.011,1.5459,22.183,1.5628,22.638,,,,,,,
2026_05_04_18_10_34.006,1.5884,23.328,1.6504,25.011,1.546,22.186,1.5631,22.646,,,,,,,
2026_05_04_18_10_35.000,1.5885,23.331,1.6504,25.011,1.546,22.186,1.5629,22.641,,,,,,,
2026_05_04_18_10_36.001,1.5885,23.331,1.6507,25.019,1.5457,22.178,1.5631,22.646,,,,,,,
2026_05_04_18_10_37.007,1.5885,23.331,1.6508,25.022,1.5456,22.175,1.5633,22.651,,,,,,,
2026_05_04_18_10_38.007,1.5887,23.336,1.6511,25.03,1.546,22.186,1.5632,22.649,,,,,,,
2026_05_04_18_10_39.004,1.5889,23.342,1.6513,25.035,1.546,22.186,1.5628,22.638,,,,,,,
2026_05_04_18_10_40.004,1.5892,23.35,1.6517,25.046,1.5461,22.189,1.5631,22.646,,,,,,,
2026_05_04_18_10_41.007,1.5893,23.353,1.6523,25.063,1.546,22.186,1.5637,22.662,,,,,,,
2026_05_04_18_10_42.008,1.5895,23.358,1.6527,25.074,1.546,22.186,1.5637,22.662,,,,,,,
2026_05_04_18_10_43.005,1.5897,23.363,1.6528,25.076,1.5463,22.194,1.5639,22.668,,,,,,,
2026_05_04_18_10_44.007,1.5904,23.382,1.6528,25.076,1.5469,22.21,1.5641,22.673,,,,,,,
2026_05_04_18_10_45.006,1.5931,23.455,1.6528,25.076,1.5489,22.264,1.5669,22.748,,,,,,,
2026_05_04_18_10_46.003,1.5999,23.639,1.6531,25.085,1.5545,22.415,1.5736,22.929,,,,,,,
2026_05_04_18_10_47.000,1.6131,23.997,1.6561,25.166,1.5673,22.759,1.5867,23.282,,,,,,,
2026_05_04_18_10_48.006,1.6239,24.29,1.6629,25.352,1.5793,23.083,1.5985,23.601,,,,,,,
2026_05_04_18_10_49.002,1.6304,24.466,1.6699,25.544,1.5879,23.315,1.6072,23.837,,,,,,,
2026_05_04_18_10_50.002,1.6355,24.605,1.6756,25.7,1.594,23.48,1.6121,23.97,,,,,,,
2026_05_04_18_10_51.000,1.6397,24.719,1.6797,25.812,1.5988,23.609,1.6156,24.064,,,,,,,
2026_05_04_18_10_52.005,1.6432,24.815,1.6833,25.911,1.6028,23.718,1.6181,24.132,,,,,,,
2026_05_04_18_10_53.003,1.6457,24.883,1.6863,25.994,1.6071,23.834,1.6203,24.192,,,,,,,
2026_05_04_18_10_54.009,1.6481,24.948,1.6884,26.051,1.6099,23.91,1.6225,24.252,,,,,,,
2026_05_04_18_10_55.008,1.6504,25.011,1.6907,26.115,1.6124,23.978,1.6243,24.301,,,,,,,
2026_05_04_18_10_56.000,1.6529,25.079,1.6919,26.148,1.6149,24.045,1.6252,24.325,,,,,,,
2026_05_04_18_10_57.000,1.6547,25.128,1.6935,26.192,1.6172,24.108,1.6265,24.36,,,,,,,
2026_05_04_18_10_58.002,1.6563,25.172,1.6951,26.236,1.6197,24.176,1.6281,24.404,,,,,,,
2026_05_04_18_10_59.000,1.6577,25.21,1.6961,26.263,1.6215,24.225,1.6299,24.453,,,,,,,
2026_05_04_18_11_00.000,1.6591,25.248,1.6968,26.282,1.6233,24.273,1.6307,24.474,,,,,,,
2026_05_04_18_11_01.001,1.6604,25.284,1.6976,26.304,1.6245,24.306,1.6317,24.502,,,,,,,
2026_05_04_18_11_02.000,1.6616,25.317,1.6984,26.327,1.6256,24.336,1.6327,24.529,,,,,,,
2026_05_04_18_11_03.000,1.6624,25.339,1.6988,26.338,1.6269,24.371,1.6337,24.556,,,,,,,
2026_05_04_18_11_04.000,1.6635,25.369,1.6997,26.362,1.6283,24.409,1.6348,24.586,,,,,,,
2026_05_04_18_11_05.003,1.6641,25.385,1.7004,26.382,1.6293,24.436,1.6359,24.616,,,,,,,
2026_05_04_18_11_06.000,1.6649,25.407,1.7009,26.395,1.6304,24.466,1.6365,24.632,,,,,,,
2026_05_04_18_11_07.000,1.666,25.437,1.7015,26.412,1.6316,24.499,1.6371,24.649,,,,,,,
2026_05_04_18_11_08.000,1.6671,25.467,1.7021,26.428,1.6324,24.521,1.6379,24.67,,,,,,,
2026_05_04_18_11_09.004,1.668,25.492,1.7025,26.44,1.6332,24.542,1.6388,24.695,,,,,,,
2026_05_04_18_11_10.000,1.6689,25.516,1.7032,26.459,1.634,24.564,1.6392,24.706,,,,,,,
2026_05_04_18_11_11.005,1.6697,25.538,1.7041,26.484,1.6351,24.594,1.6401,24.73,,,,,,,
2026_05_04_18_11_12.019,1.6704,25.558,1.7048,26.503,1.6359,24.616,1.6405,24.741,,,,,,,
2026_05_04_18_11_13.006,1.6705,25.56,1.7048,26.503,1.6367,24.638,1.6412,24.76,,,,,,,
2026_05_04_18_11_14.000,1.672,25.601,1.7055,26.522,1.6373,24.654,1.6417,24.774,,,,,,,
2026_05_04_18_11_15.001,1.6728,25.623,1.7057,26.528,1.6379,24.67,1.6423,24.79,,,,,,,
2026_05_04_18_11_16.000,1.6735,25.642,1.7057,26.528,1.6381,24.676,1.6429,24.806,,,,,,,
2026_05_04_18_11_17.000,1.6739,25.653,1.7063,26.544,1.6389,24.698,1.6435,24.823,,,,,,,
2026_05_04_18_11_18.010,1.6741,25.659,1.7064,26.547,1.6396,24.717,1.6441,24.839,,,,,,,
2026_05_04_18_11_19.002,1.6747,25.675,1.7071,26.566,1.6403,24.736,1.6448,24.858,,,,,,,
2026_05_04_18_11_20.000,1.6753,25.692,1.7077,26.583,1.6404,24.738,1.6455,24.877,,,,,,,
2026_05_04_18_11_21.001,1.6761,25.714,1.708,26.591,1.6412,24.76,1.6459,24.888,,,,,,,
2026_05_04_18_11_22.003,1.6772,25.744,1.7084,26.602,1.6416,24.771,1.6463,24.899,,,,,,,
2026_05_04_18_11_23.016,1.6777,25.758,1.7088,26.613,1.6424,24.793,1.6467,24.91,,,,,,,
2026_05_04_18_11_24.000,1.6784,25.777,1.7091,26.622,1.6429,24.806,1.6473,24.926,,,,,,,
2026_05_04_18_11_25.000,1.6791,25.796,1.7093,26.627,1.6433,24.817,1.648,24.945,,,,,,,
2026_05_04_18_11_26.003,1.6793,25.801,1.7101,26.649,1.6437,24.828,1.6487,24.965,,,,,,,
2026_05_04_18_11_27.005,1.6801,25.823,1.7105,26.66,1.6443,24.845,1.6492,24.978,,,,,,,
2026_05_04_18_11_28.000,1.6808,25.843,1.7111,26.677,1.6455,24.877,1.65,25,,,,,,,
2026_05_04_18_11_29.000,1.6811,25.851,1.7113,26.682,1.6459,24.888,1.6505,25.014,,,,,,,
2026_05_04_18_11_30.007,1.6816,25.865,1.7121,26.704,1.6464,24.902,1.6509,25.025,,,,,,,
2026_05_04_18_11_31.009,1.6823,25.884,1.7123,26.71,1.6469,24.915,1.6515,25.041,,,,,,,
2026_05_04_18_11_32.000,1.6828,25.898,1.7125,26.716,1.6472,24.924,1.6521,25.057,,,,,,,
2026_05_04_18_11_33.008,1.6831,25.906,1.7133,26.738,1.6481,24.948,1.6524,25.065,,,,,,,
2026_05_04_18_11_34.010,1.6839,25.928,1.7135,26.743,1.6488,24.967,1.6532,25.087,,,,,,,
2026_05_04_18_11_35.006,1.6845,25.944,1.7143,26.765,1.6495,24.986,1.654,25.109,,,,,,,
2026_05_04_18_11_36.006,1.6848,25.952,1.7149,26.782,1.6501,25.003,1.6545,25.123,,,,,,,
2026_05_04_18_11_37.000,1.6853,25.966,1.7155,26.798,1.6509,25.025,1.6548,25.131,,,,,,,
2026_05_04_18_11_38.001,1.6861,25.988,1.7157,26.804,1.6512,25.033,1.6555,25.15,,,,,,,
2026_05_04_18_11_39.001,1.6863,25.994,1.7161,26.815,1.6521,25.057,1.656,25.164,,,,,,,
2026_05_04_18_11_40.000,1.6872,26.018,1.7164,26.823,1.6525,25.068,1.6564,25.175,,,,,,,
2026_05_04_18_11_41.005,1.6876,26.029,1.7168,26.834,1.6529,25.079,1.6568,25.186,,,,,,,
