datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_34_25.000,2.064100,37.007,1.847300,30.508,1.894900,31.886,1.993100,34.810
2026_05_10_22_34_26.000,2.064300,37.014,1.854400,30.712,1.895300,31.897,1.993600,34.825
2026_05_10_22_34_27.003,2.064500,37.020,1.865700,31.038,1.895500,31.903,1.993200,34.813
2026_05_10_22_34_28.005,2.065100,37.039,1.872800,31.243,1.895600,31.906,1.993500,34.822
2026_05_10_22_34_29.009,2.065300,37.045,1.876700,31.356,1.895300,31.897,1.994400,34.850
2026_05_10_22_34_30.008,2.065500,37.051,1.873500,31.263,1.895700,31.909,1.994700,34.859
2026_05_10_22_34_31.006,2.065200,37.042,1.866000,31.046,1.895600,31.906,1.995700,34.889
2026_05_10_22_34_32.008,2.064900,37.033,1.865900,31.043,1.895700,31.909,1.995300,34.877
2026_05_10_22_34_33.006,2.064800,37.029,1.861900,30.928,1.896400,31.929,1.995600,34.886
2026_05_10_22_34_34.000,2.064900,37.033,1.856400,30.769,1.897100,31.950,1.995200,34.874
2026_05_10_22_34_35.004,2.065200,37.042,1.852000,30.643,1.896700,31.938,1.994500,34.853
2026_05_10_22_34_36.000,2.065100,37.039,1.852500,30.657,1.895900,31.915,1.994500,34.853
2026_05_10_22_34_37.008,2.065200,37.042,1.854000,30.700,1.895700,31.909,1.994300,34.847
2026_05_10_22_34_38.000,2.065300,37.045,1.852700,30.663,1.895100,31.891,1.994000,34.838
2026_05_10_22_34_39.001,2.065300,37.045,1.854800,30.723,1.894500,31.874,1.994500,34.853
2026_05_10_22_34_40.005,2.065600,37.055,1.860900,30.899,1.893700,31.851,1.994800,34.862
2026_05_10_22_34_41.000,2.066100,37.070,1.870700,31.182,1.893100,31.833,1.996000,34.898
2026_05_10_22_34_42.000,2.066300,37.077,1.874400,31.289,1.893100,31.833,1.995600,34.886
2026_05_10_22_34_43.008,2.066400,37.080,1.874300,31.286,1.894000,31.859,1.995700,34.889
2026_05_10_22_34_44.006,2.066400,37.080,1.874000,31.278,1.894800,31.883,1.996100,34.902
2026_05_10_22_34_45.000,2.066400,37.080,1.875300,31.315,1.895100,31.891,1.995600,34.886
2026_05_10_22_34_46.000,2.066800,37.092,1.870900,31.188,1.895200,31.894,1.995500,34.883
2026_05_10_22_34_47.006,2.066500,37.083,1.866100,31.049,1.895500,31.903,1.997100,34.932
2026_05_10_22_34_48.000,2.066500,37.083,1.865700,31.038,1.894900,31.886,1.997100,34.932
2026_05_10_22_34_49.000,2.067100,37.102,1.872800,31.243,1.895500,31.903,1.998300,34.969
2026_05_10_22_34_50.000,2.067100,37.102,1.879700,31.443,1.895600,31.906,1.997600,34.947
2026_05_10_22_34_51.007,2.066900,37.096,1.873300,31.257,1.895600,31.906,1.997600,34.947
2026_05_10_22_34_52.001,2.066800,37.092,1.860000,30.873,1.896000,31.918,1.997300,34.938
2026_05_10_22_34_53.000,2.066700,37.089,1.852000,30.643,1.896700,31.938,1.996900,34.926
2026_05_10_22_34_54.009,2.067100,37.102,1.853500,30.686,1.897700,31.967,1.996800,34.923
2026_05_10_22_34_55.001,2.067200,37.105,1.852900,30.669,1.898400,31.988,1.996900,34.926
2026_05_10_22_34_56.012,2.067300,37.108,1.855700,30.749,1.898500,31.991,1.997600,34.947
2026_05_10_22_34_57.000,2.067500,37.115,1.858500,30.830,1.898700,31.997,1.997300,34.938
2026_05_10_22_34_58.004,2.067700,37.121,1.861500,30.916,1.897900,31.973,1.997100,34.932
2026_05_10_22_34_59.005,2.067900,37.127,1.858100,30.818,1.897200,31.953,1.995900,34.895
2026_05_10_22_35_00.007,2.068000,37.130,1.852800,30.666,1.896100,31.921,1.996000,34.898
2026_05_10_22_35_01.008,2.068100,37.134,1.852700,30.663,1.896100,31.921,1.996700,34.920
2026_05_10_22_35_02.000,2.068400,37.143,1.853300,30.680,1.895700,31.909,1.996900,34.926
2026_05_10_22_35_03.007,2.068500,37.146,1.856100,30.761,1.896000,31.918,1.997500,34.944
2026_05_10_22_35_04.003,2.068800,37.156,1.859100,30.847,1.896900,31.944,1.997600,34.947
2026_05_10_22_35_05.000,2.068800,37.156,1.860800,30.896,1.896300,31.927,1.997900,34.956
2026_05_10_22_35_06.001,2.068800,37.156,1.858000,30.816,1.895300,31.897,1.998000,34.959
2026_05_10_22_35_07.010,2.068800,37.156,1.851500,30.628,1.895500,31.903,1.997100,34.932
2026_05_10_22_35_08.000,2.069100,37.165,1.851500,30.628,1.895500,31.903,1.997600,34.947
2026_05_10_22_35_09.000,2.069300,37.171,1.853200,30.677,1.896100,31.921,1.998100,34.962
2026_05_10_22_35_10.008,2.069300,37.171,1.858700,30.836,1.896100,31.921,1.998300,34.969
2026_05_10_22_35_11.001,2.069300,37.171,1.864900,31.015,1.896800,31.941,1.998800,34.984
2026_05_10_22_35_12.000,2.069600,37.181,1.867600,31.093,1.898000,31.976,1.999100,34.993
2026_05_10_22_35_13.000,2.070100,37.197,1.873700,31.269,1.898700,31.997,1.998300,34.969
2026_05_10_22_35_14.003,2.070400,37.206,1.879500,31.437,1.898800,32.000,1.997500,34.944
2026_05_10_22_35_15.012,2.070400,37.206,1.884300,31.577,1.898100,31.979,1.997500,34.944
2026_05_10_22_35_16.002,2.070300,37.203,1.884800,31.591,1.897700,31.967,1.998300,34.969
2026_05_10_22_35_17.000,2.070500,37.209,1.884700,31.588,1.898400,31.988,1.999100,34.993
2026_05_10_22_35_18.000,2.070800,37.219,1.878400,31.405,1.899200,32.011,1.998500,34.975
2026_05_10_22_35_19.004,2.070500,37.209,1.870100,31.165,1.899500,32.020,1.998900,34.987
2026_05_10_22_35_20.000,2.070100,37.197,1.864000,30.989,1.899900,32.032,1.999600,35.008
2026_05_10_22_35_21.000,2.069700,37.184,1.855300,30.738,1.900000,32.035,1.999700,35.011
2026_05_10_22_35_22.001,2.070000,37.194,1.847200,30.505,1.899300,32.014,2.000300,35.030
2026_05_10_22_35_23.005,2.070400,37.206,1.840300,30.307,1.900000,32.035,2.000700,35.042
2026_05_10_22_35_24.000,2.070300,37.203,1.846400,30.482,1.901600,32.081,2.001300,35.060
2026_05_10_22_35_25.000,2.070700,37.216,1.844500,30.427,1.902500,32.108,2.000500,35.036
2026_05_10_22_35_26.000,2.070700,37.216,1.846000,30.470,1.902100,32.096,2.000300,35.030
2026_05_10_22_35_27.004,2.070500,37.209,1.847600,30.516,1.900500,32.049,2.000700,35.042
2026_05_10_22_35_28.006,2.070500,37.209,1.848800,30.551,1.900100,32.038,2.000800,35.045
2026_05_10_22_35_29.001,2.070700,37.216,1.851700,30.634,1.899900,32.032,2.000700,35.042
2026_05_10_22_35_30.001,2.070900,37.222,1.857500,30.801,1.899200,32.011,2.001300,35.060
2026_05_10_22_35_31.000,2.070900,37.222,1.861500,30.916,1.898800,32.000,2.001300,35.060
2026_05_10_22_35_32.000,2.070900,37.222,1.861100,30.905,1.898900,32.002,2.001500,35.066
2026_05_10_22_35_33.000,2.071100,37.228,1.860300,30.882,1.899900,32.032,2.001600,35.069
2026_05_10_22_35_34.003,2.071100,37.228,1.860300,30.882,1.900300,32.043,2.001700,35.072
2026_05_10_22_35_35.009,2.071200,37.231,1.865300,31.026,1.900700,32.055,2.001200,35.057
2026_05_10_22_35_36.000,2.071700,37.247,1.868900,31.130,1.900700,32.055,1.999500,35.005
2026_05_10_22_35_37.000,2.072000,37.257,1.871300,31.200,1.900800,32.058,1.999500,35.005
2026_05_10_22_35_38.000,2.072300,37.266,1.875600,31.324,1.899500,32.020,1.999600,35.008
2026_05_10_22_35_39.001,2.072500,37.273,1.878500,31.408,1.899300,32.014,1.999700,35.011
2026_05_10_22_35_40.009,2.072400,37.269,1.880500,31.466,1.900100,32.038,2.000300,35.030
2026_05_10_22_35_41.000,2.072400,37.269,1.881500,31.495,1.900900,32.061,2.000900,35.048
2026_05_10_22_35_42.001,2.072500,37.273,1.880100,31.455,1.900800,32.058,2.000800,35.045
