datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_10_33.007,1.488400,20.642,1.471900,20.201,1.405700,18.434,1.458100,19.833
2026_05_04_18_10_34.006,1.487900,20.629,1.471200,20.183,1.406400,18.453,1.458800,19.851
2026_05_04_18_10_35.001,1.487600,20.621,1.471500,20.191,1.406500,18.456,1.458700,19.849
2026_05_04_18_10_36.001,1.487900,20.629,1.470000,20.150,1.405900,18.440,1.458500,19.843
2026_05_04_18_10_37.007,1.488300,20.640,1.469500,20.137,1.406300,18.450,1.458900,19.854
2026_05_04_18_10_38.007,1.488800,20.653,1.469300,20.132,1.406400,18.453,1.458900,19.854
2026_05_04_18_10_39.004,1.488100,20.634,1.469100,20.126,1.406100,18.445,1.459100,19.859
2026_05_04_18_10_40.004,1.488000,20.632,1.468700,20.116,1.406100,18.445,1.458700,19.849
2026_05_04_18_10_41.007,1.488400,20.642,1.469500,20.137,1.406900,18.466,1.458800,19.851
2026_05_04_18_10_42.008,1.487900,20.629,1.468500,20.110,1.406900,18.466,1.459200,19.862
2026_05_04_18_10_43.005,1.488400,20.642,1.469600,20.140,1.406800,18.464,1.458100,19.833
2026_05_04_18_10_44.007,1.488800,20.653,1.468700,20.116,1.406300,18.450,1.460000,19.883
2026_05_04_18_10_45.006,1.492300,20.747,1.468400,20.108,1.406400,18.453,1.459700,19.875
2026_05_04_18_10_46.003,1.499300,20.934,1.468500,20.110,1.407300,18.477,1.458900,19.854
2026_05_04_18_10_47.000,1.512000,21.274,1.469100,20.126,1.406300,18.450,1.459200,19.862
2026_05_04_18_10_48.006,1.522400,21.553,1.468700,20.116,1.407100,18.472,1.459200,19.862
2026_05_04_18_10_49.002,1.528700,21.722,1.467900,20.094,1.406100,18.445,1.459900,19.881
2026_05_04_18_10_50.002,1.534100,21.867,1.467500,20.084,1.406300,18.450,1.460500,19.897
2026_05_04_18_10_51.000,1.538100,21.974,1.466900,20.068,1.406800,18.464,1.461700,19.929
2026_05_04_18_10_52.005,1.541200,22.057,1.467100,20.073,1.406900,18.466,1.462700,19.955
2026_05_04_18_10_53.003,1.544000,22.132,1.466900,20.068,1.406100,18.445,1.463700,19.982
2026_05_04_18_10_54.009,1.546800,22.208,1.466900,20.068,1.407200,18.474,1.464800,20.012
2026_05_04_18_10_55.008,1.548700,22.259,1.467200,20.076,1.407300,18.477,1.465100,20.020
2026_05_04_18_10_56.000,1.550400,22.304,1.467700,20.089,1.407600,18.485,1.466100,20.046
2026_05_04_18_10_57.000,1.551700,22.339,1.466300,20.052,1.408900,18.520,1.467100,20.073
2026_05_04_18_10_58.002,1.553700,22.393,1.468700,20.116,1.408800,18.517,1.466900,20.068
2026_05_04_18_10_59.000,1.555500,22.442,1.468100,20.100,1.409300,18.530,1.467900,20.094
2026_05_04_18_11_00.000,1.556500,22.468,1.468800,20.118,1.408800,18.517,1.468000,20.097
2026_05_04_18_11_01.001,1.556800,22.476,1.468400,20.108,1.409700,18.541,1.468300,20.105
2026_05_04_18_11_02.000,1.558800,22.530,1.468000,20.097,1.410300,18.557,1.469500,20.137
2026_05_04_18_11_03.000,1.560100,22.565,1.469200,20.129,1.409900,18.546,1.470500,20.164
2026_05_04_18_11_04.000,1.560700,22.581,1.468800,20.118,1.410400,18.560,1.470700,20.169
2026_05_04_18_11_05.003,1.562000,22.616,1.468900,20.121,1.411200,18.581,1.471600,20.193
2026_05_04_18_11_06.000,1.562100,22.619,1.469200,20.129,1.412000,18.602,1.472300,20.212
2026_05_04_18_11_07.000,1.563300,22.651,1.468300,20.105,1.412000,18.602,1.473200,20.236
2026_05_04_18_11_08.000,1.565100,22.700,1.468800,20.118,1.413200,18.634,1.473500,20.244
2026_05_04_18_11_09.004,1.565600,22.713,1.468100,20.100,1.413500,18.642,1.473700,20.249
2026_05_04_18_11_10.001,1.566700,22.743,1.469200,20.129,1.413700,18.648,1.473500,20.244
2026_05_04_18_11_11.005,1.567200,22.756,1.468500,20.110,1.414000,18.656,1.474800,20.279
2026_05_04_18_11_12.019,1.568800,22.800,1.469300,20.132,1.414300,18.664,1.475200,20.289
2026_05_04_18_11_13.006,1.568800,22.800,1.469900,20.148,1.414700,18.674,1.475300,20.292
2026_05_04_18_11_14.000,1.570000,22.832,1.470400,20.161,1.414100,18.658,1.476400,20.321
2026_05_04_18_11_15.001,1.570700,22.851,1.471100,20.180,1.414900,18.680,1.476100,20.313
2026_05_04_18_11_16.000,1.571100,22.862,1.471100,20.180,1.414500,18.669,1.476400,20.321
2026_05_04_18_11_17.000,1.572100,22.888,1.470900,20.175,1.416000,18.709,1.476700,20.329
2026_05_04_18_11_18.010,1.573100,22.915,1.470700,20.169,1.414400,18.666,1.477200,20.343
2026_05_04_18_11_19.002,1.573500,22.926,1.471300,20.185,1.415700,18.701,1.476900,20.335
