datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_05_30.005,2.199300,41.436,2.151300,39.822,1.718500,26.881,,
2026_05_09_18_05_31.003,2.199500,41.443,2.152000,39.846,1.718900,26.893,,
2026_05_09_18_05_32.000,2.200000,41.460,2.152300,39.855,1.720100,26.926,,
2026_05_09_18_05_33.008,2.198500,41.409,2.152300,39.855,1.720300,26.931,,
2026_05_09_18_05_34.000,2.197500,41.375,2.152100,39.849,1.720700,26.942,,
2026_05_09_18_05_35.000,2.198400,41.406,2.152300,39.855,1.721100,26.953,,
2026_05_09_18_05_36.000,2.199600,41.447,2.152100,39.849,1.721200,26.956,,
2026_05_09_18_05_37.004,2.200500,41.477,2.152800,39.872,1.721600,26.967,,
2026_05_09_18_05_38.000,2.200300,41.470,2.153100,39.882,1.721500,26.964,,
2026_05_09_18_05_39.005,2.200300,41.470,2.152700,39.869,1.721200,26.956,,
2026_05_09_18_05_40.000,2.200900,41.491,2.153200,39.885,1.720800,26.945,,
2026_05_09_18_05_41.010,2.200700,41.484,2.151500,39.829,1.720800,26.945,,
2026_05_09_18_05_42.001,2.201100,41.498,2.150400,39.793,1.720900,26.948,,
2026_05_09_18_05_43.008,2.201700,41.518,2.149300,39.756,1.721300,26.959,,
2026_05_09_18_05_44.000,2.202500,41.546,2.149700,39.769,1.721100,26.953,,
2026_05_09_18_05_45.000,2.203300,41.573,2.151500,39.829,1.721300,26.959,,
2026_05_09_18_05_46.000,2.203200,41.570,2.152400,39.859,1.721600,26.967,,
2026_05_09_18_05_47.002,2.203200,41.570,2.152800,39.872,1.721300,26.959,,
2026_05_09_18_05_48.000,2.202700,41.553,2.153200,39.885,1.720700,26.942,,
2026_05_09_18_05_49.011,2.202900,41.559,2.152500,39.862,1.720400,26.934,,
2026_05_09_18_05_50.009,2.203200,41.570,2.152800,39.872,1.719900,26.920,,
2026_05_09_18_05_51.000,2.204100,41.601,2.152000,39.846,1.719700,26.915,,
2026_05_09_18_05_52.000,2.204800,41.625,2.151200,39.819,1.719700,26.915,,
2026_05_09_18_05_53.000,2.203300,41.573,2.152300,39.855,1.719200,26.901,,
2026_05_09_18_05_54.001,2.200900,41.491,2.153500,39.895,1.718400,26.879,,
2026_05_09_18_05_55.001,2.201300,41.505,2.153700,39.902,1.717700,26.859,,
2026_05_09_18_05_56.000,2.201900,41.525,2.153700,39.902,1.717500,26.854,,
2026_05_09_18_05_57.000,2.201300,41.505,2.154400,39.925,1.717100,26.843,,
2026_05_09_18_05_58.005,2.200900,41.491,2.154000,39.912,1.716700,26.832,,
2026_05_09_18_05_59.009,2.201700,41.518,2.153200,39.885,1.716700,26.832,,
2026_05_09_18_06_00.008,2.202500,41.546,2.153700,39.902,1.715500,26.798,,
2026_05_09_18_06_01.000,2.202500,41.546,2.153300,39.889,1.714100,26.760,,
2026_05_09_18_06_02.000,2.202900,41.559,2.153600,39.899,1.713600,26.746,,
2026_05_09_18_06_03.006,2.203700,41.587,2.154300,39.922,1.712800,26.724,,
2026_05_09_18_06_04.003,2.204400,41.611,2.154000,39.912,1.712100,26.704,,
2026_05_09_18_06_05.000,2.204900,41.628,2.154100,39.915,1.711200,26.680,,
2026_05_09_18_06_06.002,2.205100,41.635,2.154800,39.938,1.709900,26.644,,
2026_05_09_18_06_07.014,2.204100,41.601,2.154400,39.925,1.709300,26.627,,
2026_05_09_18_06_08.008,2.203300,41.573,2.153900,39.909,1.708400,26.602,,
2026_05_09_18_06_09.000,2.203100,41.566,2.153300,39.889,1.708500,26.605,,
2026_05_09_18_06_10.007,2.204100,41.601,2.153300,39.889,1.708000,26.591,,
2026_05_09_18_06_11.004,2.205200,41.638,2.151900,39.842,1.707600,26.580,,
2026_05_09_18_06_12.000,2.204900,41.628,2.151700,39.836,1.707700,26.583,,
2026_05_09_18_06_13.006,2.204700,41.621,2.152000,39.846,1.708100,26.594,,
2026_05_09_18_06_14.000,2.204300,41.607,2.150500,39.796,1.708700,26.611,,
2026_05_09_18_06_15.010,2.204400,41.611,2.151300,39.822,1.709500,26.633,,
2026_05_09_18_06_16.002,2.204100,41.601,2.151700,39.836,1.710800,26.669,,
2026_05_09_18_06_17.000,2.204000,41.597,2.152400,39.859,1.711300,26.682,,
2026_05_09_18_06_18.005,2.203500,41.580,2.153200,39.885,1.712000,26.702,,
2026_05_09_18_06_19.001,2.203100,41.566,2.152100,39.849,1.713200,26.735,,
2026_05_09_18_06_20.000,2.201900,41.525,2.152100,39.849,1.713900,26.754,,
2026_05_09_18_06_21.000,2.202400,41.542,2.152400,39.859,1.714900,26.782,,
2026_05_09_18_06_22.001,2.202800,41.556,2.153100,39.882,1.715500,26.798,,
2026_05_09_18_06_23.008,2.203200,41.570,2.153300,39.889,1.715900,26.810,,
2026_05_09_18_06_24.000,2.203100,41.566,2.153100,39.882,1.716500,26.826,,
2026_05_09_18_06_25.000,2.204000,41.597,2.153200,39.885,1.716500,26.826,,
2026_05_09_18_06_26.006,2.203700,41.587,2.153500,39.895,1.717600,26.857,,
2026_05_09_18_06_27.003,2.202700,41.553,2.154700,39.935,1.718100,26.870,,
2026_05_09_18_06_28.006,2.202700,41.553,2.154900,39.942,1.718500,26.881,,
2026_05_09_18_06_29.000,2.203500,41.580,2.154100,39.915,1.718400,26.879,,
2026_05_09_18_06_30.001,2.203300,41.573,2.155300,39.955,1.718300,26.876,,
2026_05_09_18_06_31.005,2.203500,41.580,2.155700,39.968,1.717900,26.865,,
2026_05_09_18_06_32.009,2.203200,41.570,2.155600,39.965,1.716700,26.832,,
2026_05_09_18_06_33.002,2.203100,41.566,2.155300,39.955,1.716300,26.821,,
2026_05_09_18_06_34.008,2.202800,41.556,2.155300,39.955,1.716500,26.826,,
2026_05_09_18_06_35.000,2.202400,41.542,2.155500,39.962,1.716700,26.832,,
2026_05_09_18_06_36.006,2.201700,41.518,2.155900,39.975,1.717100,26.843,,
2026_05_09_18_06_37.000,2.200800,41.488,2.156000,39.978,1.716700,26.832,,
2026_05_09_18_06_38.000,2.201600,41.515,2.156100,39.982,1.716000,26.812,,
2026_05_09_18_06_39.000,2.202300,41.539,2.154000,39.912,1.715300,26.793,,
2026_05_09_18_06_40.009,2.201300,41.505,2.153200,39.885,1.714800,26.779,,
2026_05_09_18_06_41.008,2.200900,41.491,2.153300,39.889,1.714000,26.757,,
2026_05_09_18_06_42.000,2.201700,41.518,2.152300,39.855,1.714000,26.757,,
2026_05_09_18_06_43.003,2.202100,41.532,2.151900,39.842,1.714500,26.771,,
2026_05_09_18_06_44.007,2.202900,41.559,2.152700,39.869,1.715200,26.790,,
2026_05_09_18_06_45.003,2.204400,41.611,2.153900,39.909,1.715600,26.801,,
2026_05_09_18_06_46.007,2.205100,41.635,2.155200,39.952,1.716000,26.812,,
2026_05_09_18_06_47.000,2.204800,41.625,2.155700,39.968,1.716100,26.815,,
2026_05_09_18_06_48.000,2.204300,41.607,2.154400,39.925,1.716000,26.812,,
2026_05_09_18_06_49.000,2.204700,41.621,2.153200,39.885,1.715700,26.804,,
2026_05_09_18_06_50.001,2.204400,41.611,2.152000,39.846,1.715100,26.787,,
2026_05_09_18_06_51.000,2.205100,41.635,2.152800,39.872,1.714400,26.768,,
2026_05_09_18_06_52.000,2.205300,41.642,2.154100,39.915,1.714000,26.757,,
2026_05_09_18_06_53.012,2.205700,41.655,2.154900,39.942,1.714300,26.765,,
2026_05_09_18_06_54.000,2.205100,41.635,2.155100,39.948,1.713900,26.754,,
2026_05_09_18_06_55.002,2.204700,41.621,2.155300,39.955,1.714100,26.760,,
2026_05_09_18_06_56.007,2.204500,41.614,2.154800,39.938,1.714500,26.771,,
2026_05_09_18_06_57.001,2.204800,41.625,2.154500,39.928,1.714400,26.768,,
2026_05_09_18_06_58.010,2.204800,41.625,2.155500,39.962,1.714100,26.760,,
2026_05_09_18_06_59.007,2.204300,41.607,2.155300,39.955,1.713700,26.749,,
2026_05_09_18_07_00.013,2.203600,41.583,2.154300,39.922,1.713100,26.732,,
2026_05_09_18_07_01.000,2.203300,41.573,2.154300,39.922,1.712500,26.716,,
2026_05_09_18_07_02.006,2.203200,41.570,2.155900,39.975,1.712100,26.704,,
2026_05_09_18_07_03.009,2.203100,41.566,2.156400,39.991,1.712400,26.713,,
2026_05_09_18_07_04.000,2.202900,41.559,2.156500,39.995,1.712300,26.710,,
2026_05_09_18_07_05.001,2.202800,41.556,2.157200,40.018,1.712700,26.721,,
2026_05_09_18_07_06.000,2.202800,41.556,2.157300,40.021,1.712700,26.721,,
2026_05_09_18_07_07.005,2.203300,41.573,2.157300,40.021,1.712800,26.724,,
2026_05_09_18_07_08.000,2.204500,41.614,2.157500,40.028,1.713100,26.732,,
2026_05_09_18_07_09.007,2.205100,41.635,2.157100,40.015,1.713300,26.738,,
2026_05_09_18_07_10.002,2.206000,41.666,2.156700,40.001,1.713900,26.754,,
2026_05_09_18_07_11.000,2.206700,41.690,2.156400,39.991,1.714100,26.760,,
2026_05_09_18_07_12.000,2.207200,41.707,2.156000,39.978,1.715100,26.787,,
2026_05_09_18_07_13.000,2.207100,41.703,2.156000,39.978,1.715200,26.790,,
2026_05_09_18_07_14.000,2.206500,41.683,2.156900,40.008,1.715500,26.798,,
2026_05_09_18_07_15.009,2.205100,41.635,2.157600,40.031,1.716100,26.815,,
2026_05_09_18_07_16.004,2.204500,41.614,2.157300,40.021,1.716800,26.834,,
2026_05_09_18_07_17.008,2.204000,41.597,2.156400,39.991,1.717600,26.857,,
2026_05_09_18_07_18.000,2.203200,41.570,2.155200,39.952,1.718000,26.868,,
2026_05_09_18_07_19.000,2.203900,41.594,2.155200,39.952,1.717900,26.865,,
2026_05_09_18_07_20.002,2.204800,41.625,2.155700,39.968,1.717500,26.854,,
2026_05_09_18_07_21.008,2.205500,41.649,2.155700,39.968,1.716500,26.826,,
2026_05_09_18_07_22.006,2.204500,41.614,2.156500,39.995,1.716400,26.823,,
2026_05_09_18_07_23.000,2.202700,41.553,2.157100,40.015,1.716300,26.821,,
2026_05_09_18_07_24.005,2.202000,41.529,2.156500,39.995,1.716000,26.812,,
2026_05_09_18_07_25.002,2.202400,41.542,2.156000,39.978,1.715600,26.801,,
