datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_10_33.007,1.5772,23.026,1.5459,22.183,1.594,23.48,,
2026_05_04_18_10_34.006,1.5775,23.034,1.5459,22.183,1.594,23.48,,
2026_05_04_18_10_35.000,1.5776,23.037,1.5456,22.175,1.5939,23.477,,
2026_05_04_18_10_36.011,1.5776,23.037,1.5457,22.178,1.594,23.48,,
2026_05_04_18_10_37.007,1.5777,23.039,1.5457,22.178,1.5939,23.477,,
2026_05_04_18_10_38.007,1.5781,23.05,1.5456,22.175,1.594,23.48,,
2026_05_04_18_10_39.004,1.5781,23.05,1.5459,22.183,1.5932,23.458,,
2026_05_04_18_10_40.004,1.578,23.048,1.5457,22.178,1.5931,23.455,,
2026_05_04_18_10_41.007,1.5777,23.039,1.5459,22.183,1.5925,23.439,,
2026_05_04_18_10_42.008,1.5779,23.045,1.5461,22.189,1.5916,23.415,,
2026_05_04_18_10_43.005,1.5779,23.045,1.5465,22.2,1.5897,23.363,,
2026_05_04_18_10_44.007,1.5779,23.045,1.5467,22.205,1.5885,23.331,,
2026_05_04_18_10_45.006,1.5779,23.045,1.5465,22.2,1.5883,23.326,,
2026_05_04_18_10_46.003,1.5779,23.045,1.5467,22.205,1.5883,23.326,,
2026_05_04_18_10_47.000,1.578,23.048,1.5464,22.197,1.5889,23.342,,
2026_05_04_18_10_48.006,1.578,23.048,1.546,22.186,1.5897,23.363,,
2026_05_04_18_10_49.002,1.5777,23.039,1.5461,22.189,1.5911,23.401,,
2026_05_04_18_10_50.002,1.5777,23.039,1.5469,22.21,1.5924,23.436,,
2026_05_04_18_10_51.000,1.5784,23.058,1.5477,22.232,1.5931,23.455,,
2026_05_04_18_10_52.005,1.5791,23.077,1.5483,22.248,1.5949,23.504,,
2026_05_04_18_10_53.003,1.5795,23.088,1.5488,22.261,1.5967,23.553,,
2026_05_04_18_10_54.009,1.5796,23.091,1.5488,22.261,1.5972,23.566,,
2026_05_04_18_10_55.008,1.5804,23.112,1.5492,22.272,1.5985,23.601,,
2026_05_04_18_10_56.000,1.5809,23.126,1.5501,22.296,1.5993,23.623,,
2026_05_04_18_10_57.000,1.5815,23.142,1.5505,22.307,1.5997,23.634,,
2026_05_04_18_10_58.002,1.5819,23.153,1.5511,22.323,1.5975,23.574,,
2026_05_04_18_10_59.000,1.5823,23.164,1.5521,22.35,1.5947,23.499,,
2026_05_04_18_11_00.000,1.5827,23.174,1.5528,22.369,1.5929,23.45,,
2026_05_04_18_11_01.001,1.5832,23.188,1.5533,22.382,1.5927,23.444,,
2026_05_04_18_11_02.000,1.5836,23.199,1.554,22.401,1.594,23.48,,
2026_05_04_18_11_03.002,1.5836,23.199,1.5543,22.409,1.5957,23.526,,
2026_05_04_18_11_04.000,1.5843,23.218,1.5548,22.423,1.598,23.588,,
2026_05_04_18_11_05.003,1.5845,23.223,1.5555,22.442,1.6007,23.661,,
2026_05_04_18_11_06.000,1.5849,23.234,1.556,22.455,1.6028,23.718,,
2026_05_04_18_11_07.000,1.5856,23.253,1.5568,22.476,1.6045,23.764,,
2026_05_04_18_11_08.000,1.5857,23.255,1.5573,22.49,1.6055,23.791,,
2026_05_04_18_11_09.004,1.586,23.263,1.5575,22.495,1.6044,23.761,,
2026_05_04_18_11_10.000,1.5863,23.272,1.558,22.509,1.6039,23.747,,
2026_05_04_18_11_11.005,1.5867,23.282,1.5588,22.53,1.6037,23.742,,
2026_05_04_18_11_12.009,1.5872,23.296,1.5596,22.552,1.6045,23.764,,
2026_05_04_18_11_13.006,1.5873,23.299,1.5603,22.571,1.6056,23.793,,
2026_05_04_18_11_14.000,1.588,23.317,1.5607,22.581,1.6056,23.793,,
2026_05_04_18_11_15.001,1.5887,23.336,1.5608,22.584,1.6047,23.769,,
2026_05_04_18_11_16.000,1.5889,23.342,1.5616,22.606,1.6047,23.769,,
2026_05_04_18_11_17.000,1.5892,23.35,1.562,22.616,1.6053,23.785,,
2026_05_04_18_11_18.010,1.5895,23.358,1.5623,22.625,1.6057,23.796,,
2026_05_04_18_11_19.002,1.5901,23.374,1.5625,22.63,1.606,23.804,,
2026_05_04_18_11_20.000,1.5911,23.401,1.5632,22.649,1.6059,23.802,,
2026_05_04_18_11_21.001,1.5913,23.407,1.5635,22.657,1.6057,23.796,,
2026_05_04_18_11_22.001,1.5919,23.423,1.5637,22.662,1.6049,23.774,,
2026_05_04_18_11_23.016,1.5917,23.417,1.5645,22.684,1.6021,23.699,,
2026_05_04_18_11_24.000,1.5921,23.428,1.5656,22.713,1.5985,23.601,,
2026_05_04_18_11_25.000,1.5927,23.444,1.5656,22.713,1.5947,23.499,,
2026_05_04_18_11_26.003,1.5928,23.447,1.566,22.724,1.5929,23.45,,
2026_05_04_18_11_27.005,1.5929,23.45,1.5669,22.748,1.5912,23.404,,
2026_05_04_18_11_28.000,1.5932,23.458,1.5672,22.756,1.5879,23.315,,
2026_05_04_18_11_29.000,1.5937,23.472,1.5677,22.77,1.5863,23.272,,
2026_05_04_18_11_30.007,1.5941,23.482,1.568,22.778,1.586,23.263,,
2026_05_04_18_11_31.009,1.5945,23.493,1.5684,22.789,1.5873,23.299,,
2026_05_04_18_11_32.000,1.5951,23.509,1.5688,22.8,1.5887,23.336,,
2026_05_04_18_11_33.008,1.5953,23.515,1.5695,22.818,1.59,23.372,,
2026_05_04_18_11_34.010,1.5953,23.515,1.5697,22.824,1.5915,23.412,,
2026_05_04_18_11_35.006,1.5957,23.526,1.5701,22.835,1.5923,23.434,,
2026_05_04_18_11_36.006,1.5959,23.531,1.5705,22.845,1.5949,23.504,,
2026_05_04_18_11_37.001,1.5961,23.536,1.5707,22.851,1.5972,23.566,,
2026_05_04_18_11_38.001,1.5965,23.547,1.5712,22.864,1.5977,23.58,,
2026_05_04_18_11_39.001,1.5973,23.569,1.5719,22.883,1.5967,23.553,,
2026_05_04_18_11_40.000,1.5976,23.577,1.5725,22.899,1.5919,23.423,,
2026_05_04_18_11_41.005,1.5981,23.59,1.5729,22.91,1.5888,23.339,,
2026_05_04_18_11_42.010,1.5987,23.607,1.5737,22.932,1.5881,23.32,,
2026_05_04_18_11_43.003,1.5996,23.631,1.574,22.94,1.5867,23.282,,
2026_05_04_18_11_44.006,1.5999,23.639,1.5744,22.95,1.586,23.263,,
2026_05_04_18_11_45.000,1.6001,23.645,1.5749,22.964,1.5836,23.199,,
2026_05_04_18_11_46.011,1.6005,23.655,1.5757,22.986,1.5807,23.12,,
2026_05_04_18_11_47.000,1.6011,23.672,1.576,22.994,1.5805,23.115,,
2026_05_04_18_11_48.006,1.6017,23.688,1.5761,22.996,1.5819,23.153,,
2026_05_04_18_11_49.003,1.6027,23.715,1.5764,23.004,1.5835,23.196,,
2026_05_04_18_11_50.001,1.6035,23.737,1.5768,23.015,1.5855,23.25,,
2026_05_04_18_11_51.003,1.6037,23.742,1.5772,23.026,1.5872,23.296,,
2026_05_04_18_11_52.004,1.6037,23.742,1.5779,23.045,1.5883,23.326,,
2026_05_04_18_11_53.001,1.604,23.75,1.5784,23.058,1.5905,23.385,,
2026_05_04_18_11_54.000,1.6039,23.747,1.5792,23.08,1.5947,23.499,,
2026_05_04_18_11_55.006,1.604,23.75,1.5796,23.091,1.598,23.588,,
2026_05_04_18_11_56.000,1.6049,23.774,1.58,23.102,1.6008,23.664,,
2026_05_04_18_11_57.000,1.6052,23.783,1.5805,23.115,1.602,23.696,,
2026_05_04_18_11_58.003,1.6055,23.791,1.5808,23.123,1.6032,23.728,,
2026_05_04_18_11_59.004,1.6064,23.815,1.5816,23.145,1.6059,23.802,,
2026_05_04_18_12_00.000,1.6073,23.839,1.5821,23.158,1.6083,23.867,,
2026_05_04_18_12_01.000,1.6076,23.848,1.5825,23.169,1.6083,23.867,,
2026_05_04_18_12_02.002,1.6079,23.856,1.5832,23.188,1.6077,23.85,,
2026_05_04_18_12_03.000,1.608,23.858,1.5837,23.201,1.608,23.858,,
2026_05_04_18_12_04.006,1.6087,23.877,1.5843,23.218,1.6079,23.856,,
2026_05_04_18_12_05.000,1.6088,23.88,1.5844,23.22,1.6057,23.796,,
2026_05_04_18_12_06.011,1.6091,23.888,1.5855,23.25,1.6047,23.769,,
2026_05_04_18_12_07.000,1.6093,23.894,1.5856,23.253,1.6048,23.772,,
2026_05_04_18_12_08.000,1.6104,23.923,1.5863,23.272,1.6051,23.78,,
2026_05_04_18_12_09.005,1.6109,23.937,1.5864,23.274,1.6044,23.761,,
2026_05_04_18_12_10.010,1.6112,23.945,1.5867,23.282,1.6033,23.731,,
2026_05_04_18_12_11.008,1.6117,23.959,1.5873,23.299,1.6033,23.731,,
2026_05_04_18_12_12.000,1.6124,23.978,1.5875,23.304,1.6045,23.764,,
2026_05_04_18_12_13.007,1.6128,23.989,1.5881,23.32,1.6055,23.791,,
2026_05_04_18_12_14.002,1.6133,24.002,1.5888,23.339,1.6071,23.834,,
2026_05_04_18_12_15.000,1.6136,24.01,1.5893,23.353,1.6084,23.869,,
2026_05_04_18_12_16.001,1.6135,24.007,1.5897,23.363,1.6089,23.883,,
2026_05_04_18_12_17.003,1.6137,24.013,1.5903,23.38,1.6093,23.894,,
2026_05_04_18_12_18.000,1.614,24.021,1.5904,23.382,1.6103,23.921,,
2026_05_04_18_12_19.002,1.6141,24.024,1.5911,23.401,1.6112,23.945,,
2026_05_04_18_12_20.000,1.6145,24.035,1.5917,23.417,1.6105,23.926,,
2026_05_04_18_12_21.002,1.6152,24.054,1.5923,23.434,1.6095,23.899,,
2026_05_04_18_12_22.012,1.6156,24.064,1.5929,23.45,1.6088,23.88,,
2026_05_04_18_12_23.000,1.6164,24.086,1.5933,23.461,1.6095,23.899,,
2026_05_04_18_12_24.005,1.6172,24.108,1.5939,23.477,1.6092,23.891,,
2026_05_04_18_12_25.007,1.6181,24.132,1.594,23.48,1.6068,23.826,,
2026_05_04_18_12_26.014,1.6184,24.14,1.5945,23.493,1.6063,23.812,,
2026_05_04_18_12_27.000,1.6192,24.162,1.5949,23.504,1.6051,23.78,,
2026_05_04_18_12_28.008,1.6196,24.173,1.5956,23.523,1.6041,23.753,,
2026_05_04_18_12_29.006,1.6199,24.181,1.5964,23.545,1.6044,23.761,,
2026_05_04_18_12_30.000,1.6201,24.187,1.5967,23.553,1.6055,23.791,,
2026_05_04_18_12_31.007,1.6203,24.192,1.5969,23.558,1.6051,23.78,,
2026_05_04_18_12_32.000,1.6208,24.206,1.5977,23.58,1.606,23.804,,
2026_05_04_18_12_33.003,1.6213,24.219,1.5983,23.596,1.6067,23.823,,
2026_05_04_18_12_34.005,1.6217,24.23,1.5987,23.607,1.6083,23.867,,
2026_05_04_18_12_35.000,1.6223,24.246,1.5991,23.618,1.608,23.858,,
2026_05_04_18_12_36.004,1.6229,24.263,1.5992,23.62,1.6063,23.812,,
2026_05_04_18_12_37.002,1.6235,24.279,1.5997,23.634,1.604,23.75,,
2026_05_04_18_12_38.003,1.6235,24.279,1.6005,23.655,1.5995,23.628,,
2026_05_04_18_12_39.005,1.6237,24.284,1.6012,23.674,1.5979,23.585,,
2026_05_04_18_12_40.000,1.624,24.292,1.6012,23.674,1.6001,23.645,,
2026_05_04_18_12_41.009,1.6241,24.295,1.6017,23.688,1.6029,23.72,,
