# RAW capture,,,,,,,,,,
# t=0 at last sample,,,,필요없는 데이터 무시해도됨,,진동 기반 파생 파라미터,,,,
#Columns:t,X,Y,Z,CH4,단위[s],가속도 RMS,가속도 peak,X rms,Y rms,Z rms
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.000 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.005 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.010 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.015 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.020 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.025 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.030 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.035 ,,,,,
-3.69E+03,1.570118,1.638384,1.262921,-0.034133,0.040 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.045 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.050 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.055 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.060 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.065 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.070 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.075 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.080 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.085 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.090 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.095 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.100 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.105 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,0,0.110 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.068266,0.115 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.120 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.125 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.130 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.135 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.140 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.145 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.150 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.068266,0.155 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.160 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.165 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.170 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.175 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.180 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.185 ,,,,,
