E1,E2,E3,I1,I2,I3,T,N
0.16,0.17,0.23,0.01,0.01,0.01,0,-0.55
0.17,0.18,0.23,0,0.01,0.01,0,-0.49
0.17,0.17,0.23,0,0.01,0.01,0,-0.42
0.17,0.17,0.23,0.01,0.01,0.01,0,-0.29
0.16,0.17,0.23,0.01,0.01,0.01,0,-0.45
0.17,0.18,0.23,0,0.01,0.01,0,-0.47
0.16,0.17,0.24,0.01,0.01,0.01,0,-0.54
0.16,0.18,0.24,0,0.01,0.01,0,-0.37
14.58,14.59,15.53,0.51,0.59,0.49,0,-0.34
34.31,34.35,34.45,1.35,1.35,1.22,0,4.35
51.92,52.38,52.26,2.09,2.06,1.99,0.01,34.65
89.68,92.27,93.43,3.31,3.31,3.35,0.02,465.81
105.01,105.59,105.4,1.19,1.23,1.22,0.03,1759.02
121.12,122.09,121.36,0.35,0.38,0.37,0.03,1814.94
121.23,122.33,121.44,0.36,0.39,0.37,0.03,1815.43
121.27,122.28,121.52,0.35,0.39,0.37,0.03,1820.5
121.28,122.43,121.52,0.35,0.39,0.37,0.03,1811.37
121.33,122.5,121.58,0.35,0.38,0.37,0.03,1817.12
121.35,122.44,121.58,0.35,0.38,0.36,0.03,1813.71
121.51,122.47,121.65,0.35,0.38,0.37,0.03,1815.54
121.42,122.54,121.55,0.35,0.39,0.37,0.03,1818.83
121.36,122.51,121.53,0.35,0.39,0.37,0.03,1819.66
121.3,122.45,121.43,0.35,0.39,0.37,0.03,1814.25
121.27,122.46,121.4,0.35,0.39,0.37,0.03,1815.05
121.21,122.34,121.36,0.35,0.39,0.36,0.02,1815.04
121.31,122.37,121.46,0.35,0.38,0.36,0.02,1816.45
121.22,122.43,121.37,0.35,0.39,0.37,0.03,1811.96
121.13,122.36,121.31,0.35,0.39,0.37,0.03,1814.93
121.3,122.42,121.45,0.35,0.39,0.37,0.03,1814.66
121.2,122.43,121.46,0.35,0.39,0.37,0.03,1815.24
121.25,122.38,121.42,0.35,0.39,0.36,0.03,1810.1
121.29,122.49,121.5,0.35,0.39,0.36,0.02,1818.59
121.26,122.45,121.45,0.35,0.39,0.36,0.02,1811.24
121.26,122.4,121.47,0.34,0.39,0.36,0.02,1814.72
121.2,122.34,121.42,0.35,0.38,0.36,0.02,1820.05
121.12,122.27,121.37,0.35,0.39,0.37,0.03,1817.12
121.17,122.38,121.28,0.35,0.39,0.36,0.03,1814.86
121.21,122.28,121.27,0.35,0.39,0.36,0.03,1813.89
121.07,122.24,121.35,0.35,0.39,0.36,0.03,1813.78
121.12,122.39,121.34,0.35,0.39,0.36,0.03,1817.09
121.16,122.28,121.27,0.35,0.39,0.36,0.03,1817.1
121.15,122.2,121.33,0.35,0.38,0.36,0.03,1818.06
121.16,122.29,121.34,0.35,0.39,0.36,0.03,1819.78
121.13,122.21,121.31,0.35,0.38,0.37,0.03,1816.68
121.25,122.29,121.34,0.35,0.38,0.36,0.03,1818.68
121.2,122.2,121.31,0.35,0.38,0.37,0.03,1812.86
121.18,122.31,121.34,0.35,0.38,0.37,0.03,1811.89
121.17,122.26,121.31,0.35,0.38,0.36,0.03,1812.06
121.29,122.34,121.44,0.35,0.38,0.36,0.03,1815.85
121.34,122.34,121.46,0.35,0.38,0.36,0.03,1816.37
121.3,122.46,121.46,0.35,0.38,0.37,0.03,1817.15
121.42,122.5,121.57,0.35,0.38,0.36,0.03,1817.25
121.41,122.39,121.54,0.35,0.38,0.36,0.03,1816.95
121.47,122.46,121.56,0.35,0.38,0.36,0.03,1817.91
121.34,122.36,121.43,0.35,0.38,0.36,0.03,1819.52
121.37,122.3,121.48,0.35,0.38,0.36,0.03,1815.94
121.19,122.19,121.35,0.35,0.38,0.36,0.02,1816
121.29,122.28,121.44,0.35,0.38,0.36,0.03,1818.55
121.22,122.28,121.35,0.35,0.38,0.36,0.02,1813.99
121.21,122.34,121.34,0.35,0.38,0.36,0.03,1811.69
121.25,122.36,121.4,0.35,0.38,0.36,0.02,1815.48
121.29,122.45,121.4,0.35,0.38,0.36,0.02,1818.4
121.24,122.43,121.38,0.35,0.39,0.36,0.03,1815.15
121.28,122.32,121.4,0.35,0.38,0.36,0.02,1816.69
121.21,122.37,121.37,0.35,0.38,0.36,0.02,1817.12
121.2,122.4,121.43,0.35,0.38,0.36,0.03,1816.51
121.19,122.4,121.33,0.35,0.38,0.36,0.03,1817.06
121.26,122.44,121.44,0.35,0.38,0.36,0.02,1817.17
121.23,122.39,121.4,0.35,0.38,0.36,0.03,1814.48
121.26,122.29,121.37,0.35,0.38,0.36,0.02,1822.56
121.33,122.32,121.41,0.35,0.38,0.36,0.03,1817.18
121.29,122.36,121.4,0.35,0.38,0.36,0.03,1818.57
121.31,122.33,121.35,0.35,0.38,0.36,0.03,1814.99
121.41,122.39,121.51,0.35,0.38,0.36,0.03,1816.08
121.29,122.48,121.5,0.35,0.38,0.36,0.02,1816.54
121.35,122.43,121.51,0.35,0.38,0.36,0.02,1815.21
121.28,122.35,121.51,0.35,0.38,0.36,0.03,1815.1
121.31,122.55,121.43,0.35,0.39,0.36,0.03,1812.82
121.29,122.5,121.51,0.35,0.38,0.36,0.03,1817.72
121.3,122.48,121.45,0.35,0.39,0.36,0.03,1816.26
121.22,122.37,121.33,0.35,0.39,0.36,0.03,1818.21
121.36,122.44,121.41,0.35,0.39,0.36,0.03,1815.64
121.43,122.59,121.56,0.35,0.39,0.36,0.03,1819.93
121.37,122.49,121.52,0.35,0.39,0.36,0.03,1813.44
121.45,122.5,121.54,0.35,0.38,0.36,0.02,1813.42
121.38,122.49,121.53,0.35,0.38,0.36,0.03,1818.44
121.42,122.49,121.5,0.35,0.38,0.36,0.03,1811.16
121.33,122.46,121.53,0.35,0.38,0.36,0.03,1815.12
121.35,122.45,121.42,0.35,0.38,0.36,0.03,1819.98
121.35,122.43,121.47,0.35,0.38,0.36,0.03,1814.3
121.3,122.36,121.42,0.35,0.38,0.36,0.03,1814.28
121.34,122.54,121.51,0.35,0.39,0.36,0.03,1813.9
121.36,122.54,121.47,0.35,0.38,0.36,0.02,1815.98
121.35,122.49,121.46,0.35,0.38,0.36,0.02,1810.5
121.2,122.58,121.45,0.34,0.39,0.36,0.03,1814.33
121.33,122.56,121.42,0.35,0.39,0.36,0.03,1815.46
121.38,122.54,121.5,0.35,0.38,0.36,0.03,1816.44
121.24,122.37,121.24,0.35,0.38,0.36,0.03,1813.73
121.23,122.45,121.39,0.35,0.38,0.36,0.03,1814.43
121.33,122.44,121.43,0.35,0.38,0.36,0.03,1815.63
121.3,122.28,121.39,0.35,0.38,0.36,0.03,1815.96
121.19,122.36,121.25,0.35,0.38,0.36,0.03,1817.03
121.13,122.31,121.26,0.35,0.38,0.36,0.02,1816.74
121.22,122.37,121.21,0.35,0.38,0.36,0.02,1818.53
121.09,122.25,121.21,0.35,0.38,0.36,0.02,1814.25
120.98,122.33,121.2,0.34,0.38,0.36,0.02,1817.85
121.29,122.28,121.4,0.35,0.38,0.36,0.03,1817.94
121.37,122.31,121.37,0.35,0.38,0.36,0.03,1817.43
121.35,122.18,121.32,0.35,0.38,0.36,0.03,1811.39
121.21,122.12,121.2,0.35,0.37,0.36,0.02,1815.85
121.35,122.35,121.39,0.35,0.38,0.36,0.03,1815.55
121.44,122.18,121.41,0.35,0.38,0.36,0.03,1816.42
121.49,122.25,121.42,0.35,0.37,0.36,0.03,1813.89
121.52,122.32,121.49,0.35,0.37,0.36,0.03,1818.42
121.47,122.24,121.37,0.35,0.37,0.36,0.03,1815.95
121.33,122.3,121.35,0.35,0.38,0.36,0.03,1816.01
121.25,122.22,121.37,0.35,0.38,0.36,0.03,1820.7
121.22,122.28,121.38,0.34,0.38,0.36,0.02,1815.06
121.47,122.35,121.54,0.35,0.38,0.36,0.02,1813.89
121.46,122.47,121.61,0.35,0.38,0.36,0.02,1813.93
121.53,122.46,121.63,0.35,0.38,0.36,0.03,1817.06
121.57,122.58,121.69,0.35,0.38,0.36,0.03,1817.37
121.55,122.62,121.72,0.35,0.38,0.37,0.03,1814.62
121.58,122.66,121.72,0.35,0.38,0.36,0.03,1818.65
121.71,122.77,121.83,0.35,0.38,0.37,0.03,1814.24
121.69,122.71,121.86,0.35,0.38,0.37,0.03,1813.44
121.64,122.66,121.82,0.35,0.38,0.36,0.03,1817.86
121.6,122.59,121.68,0.35,0.38,0.36,0.02,1815.11
121.52,122.5,121.61,0.35,0.38,0.36,0.03,1815.91
121.59,122.55,121.67,0.35,0.38,0.36,0.03,1816.44
121.67,122.56,121.68,0.35,0.38,0.36,0.02,1814.37
121.58,122.53,121.69,0.35,0.38,0.36,0.03,1818.36
121.57,122.67,121.66,0.35,0.38,0.36,0.03,1813.61
121.47,122.67,121.55,0.35,0.38,0.36,0.03,1817.51
121.49,122.7,121.56,0.35,0.38,0.36,0.03,1818.01
121.52,122.7,121.61,0.35,0.38,0.36,0.03,1815.68
121.47,122.6,121.56,0.34,0.38,0.36,0.03,1818.15
121.47,122.65,121.56,0.35,0.38,0.36,0.03,1814.06
121.43,122.59,121.52,0.34,0.38,0.36,0.03,1820.47
121.6,122.58,121.68,0.34,0.38,0.36,0.02,1817.24
121.45,122.52,121.56,0.35,0.38,0.36,0.03,1814.35
121.62,122.58,121.66,0.35,0.38,0.36,0.03,1817.96
121.51,122.61,121.53,0.35,0.38,0.36,0.03,1817.58
121.52,122.51,121.51,0.34,0.38,0.36,0.02,1817.41
121.48,122.55,121.58,0.35,0.38,0.36,0.03,1814.96
121.54,122.54,121.54,0.34,0.38,0.36,0.03,1813.91
121.49,122.58,121.55,0.35,0.38,0.36,0.02,1816.42
121.51,122.55,121.59,0.35,0.38,0.36,0.02,1812.21
121.45,122.5,121.58,0.35,0.38,0.36,0.03,1815.95
121.48,122.63,121.58,0.34,0.38,0.36,0.03,1818.63
121.63,122.58,121.71,0.34,0.38,0.36,0.02,1819.66
121.51,122.63,121.59,0.35,0.38,0.36,0.02,1821.24
121.58,122.68,121.58,0.34,0.38,0.36,0.02,1816.71
121.55,122.57,121.71,0.34,0.38,0.36,0.02,1816.57
121.64,122.59,121.72,0.35,0.38,0.36,0.03,1818.25
121.63,122.66,121.67,0.35,0.38,0.36,0.03,1817.38
121.6,122.58,121.7,0.34,0.38,0.36,0.02,1822.37
121.67,122.61,121.7,0.35,0.38,0.36,0.03,1817.05
121.59,122.63,121.66,0.35,0.38,0.36,0.02,1813.64
121.65,122.62,121.62,0.35,0.38,0.36,0.02,1813.12
121.62,122.63,121.76,0.35,0.38,0.36,0.03,1817.93
121.67,122.6,121.66,0.35,0.38,0.36,0.03,1813.79
121.67,122.65,121.77,0.35,0.38,0.36,0.02,1821.21
121.72,122.63,121.75,0.35,0.37,0.36,0.02,1816.42
121.66,122.63,121.71,0.35,0.37,0.36,0.03,1814.55
121.77,122.64,121.72,0.35,0.37,0.36,0.02,1815.96
121.62,122.57,121.66,0.35,0.38,0.36,0.03,1816.04
121.62,122.65,121.73,0.35,0.37,0.36,0.03,1814.26
121.72,122.55,121.79,0.35,0.37,0.36,0.02,1818.29
121.66,122.59,121.69,0.34,0.38,0.36,0.02,1816.69
121.58,122.57,121.61,0.34,0.38,0.36,0.03,1815.08
121.63,122.58,121.71,0.35,0.38,0.36,0.03,1814.63
121.78,122.63,121.76,0.35,0.37,0.36,0.03,1815.66
121.66,122.47,121.67,0.35,0.37,0.36,0.02,1818.02
121.56,122.39,121.58,0.35,0.37,0.36,0.03,1816.52
121.54,122.4,121.55,0.35,0.37,0.36,0.03,1820.67
121.58,122.38,121.54,0.35,0.37,0.36,0.02,1818.5
121.52,122.42,121.52,0.35,0.37,0.36,0.03,1817.36
121.47,122.41,121.54,0.35,0.38,0.36,0.03,1817.32
121.53,122.47,121.57,0.35,0.38,0.36,0.03,1815.47
121.48,122.4,121.39,0.35,0.38,0.36,0.03,1815.17
121.61,122.56,121.56,0.35,0.38,0.36,0.03,1814.13
121.57,122.5,121.55,0.35,0.38,0.36,0.03,1816.93
121.5,122.38,121.54,0.35,0.37,0.36,0.03,1816.91
121.59,122.41,121.6,0.35,0.38,0.36,0.03,1815.45
121.47,122.31,121.46,0.35,0.37,0.36,0.03,1814.63
121.54,122.45,121.5,0.35,0.37,0.36,0.03,1813.28
121.59,122.49,121.57,0.35,0.37,0.36,0.02,1819.99
121.59,122.53,121.56,0.34,0.37,0.36,0.02,1818.88
121.53,122.5,121.52,0.34,0.37,0.36,0.03,1817.81
121.5,122.54,121.5,0.34,0.37,0.36,0.02,1819.89
121.52,122.54,121.56,0.34,0.38,0.36,0.03,1816
121.51,122.59,121.6,0.34,0.38,0.36,0.03,1814.96
121.5,122.61,121.64,0.34,0.38,0.36,0.03,1816.54
121.51,122.58,121.6,0.34,0.38,0.36,0.03,1817.6
121.53,122.68,121.66,0.34,0.38,0.36,0.03,1817.52
121.61,122.71,121.67,0.34,0.38,0.36,0.03,1820.36
121.47,122.71,121.67,0.34,0.38,0.36,0.03,1816.4
121.46,122.63,121.56,0.34,0.38,0.36,0.03,1818.22
121.45,122.68,121.65,0.34,0.38,0.36,0.03,1818.02
121.55,122.65,121.56,0.34,0.38,0.36,0.03,1817.3
121.5,122.68,121.65,0.34,0.38,0.36,0.03,1817.9
121.58,122.68,121.67,0.34,0.38,0.36,0.03,1819.01
121.54,122.75,121.66,0.34,0.38,0.36,0.03,1818.76
121.69,122.82,121.77,0.34,0.38,0.36,0.03,1816.89
121.62,122.83,121.75,0.34,0.38,0.36,0.02,1817.88
121.59,122.71,121.69,0.34,0.38,0.36,0.02,1818.19
121.61,122.77,121.66,0.34,0.38,0.36,0.02,1817.53
121.7,122.8,121.71,0.34,0.38,0.36,0.03,1818.95
121.59,122.8,121.68,0.34,0.38,0.36,0.03,1820.68
121.64,122.82,121.75,0.34,0.38,0.36,0.02,1816.42
121.65,122.7,121.72,0.34,0.38,0.36,0.03,1811.36
121.66,122.79,121.81,0.34,0.38,0.36,0.02,1816.89
121.74,122.82,121.81,0.34,0.38,0.36,0.02,1817.33
121.66,122.79,121.7,0.34,0.38,0.36,0.02,1818.36
121.57,122.81,121.65,0.34,0.38,0.36,0.02,1815.87
