파생 파라미터- 온도 기반,,,,,이전60행까지의 누적 열량,α = 0.1 EMA(지수이동평균 사용),,,,내부1,내부2,내부3,내부4,,내부5,외부1,외부2,외부3,,외부4,외부5,상온
T-avg,T-max,ΔT_surface,ΔT_motor_dev,dT/dt,T-integral,T-moving_avg,t[s] 0s 스타트,t[s],datetime,CH1_T_C,CH2_T_C,CH3_T_C,CH4_T_C,,CH1_T_C,CH2_T_C,CH3_T_C,CH4_T_C,,CH1_T_C,CH2_T_C,CH3_T_C
20.7354,23.026,4.592,-2.7446,,,20.7354,0,65433.007,2026_05_04_18_10_33.007,23.317,25.011,22.183,22.638,,20.642,20.201,18.434,19.833,,23.026,22.183,23.48
20.7408,23.034,4.581,-2.7392,0.005405405,,20.73594,0.999,65434.006,2026_05_04_18_10_34.006,23.328,25.011,22.186,22.646,,20.629,20.183,18.453,19.851,,23.034,22.183,23.48
20.7416,23.037,4.581,-2.7354,0.000804829,,20.736506,1.993,65435,2026_05_04_18_10_35.000,23.331,25.011,22.186,22.641,,20.621,20.191,18.456,19.849,,23.037,22.175,23.477
20.7296,23.037,4.597,-2.7504,-0.011988012,,20.7358154,2.994,65436.001,2026_05_04_18_10_36.001,23.331,25.019,22.178,22.646,,20.629,20.15,18.44,19.843,,23.037,22.178,23.48
20.7316,23.039,4.589,-2.7454,0.001988072,,20.73539386,4,65437.007,2026_05_04_18_10_37.007,23.331,25.022,22.175,22.651,,20.64,20.137,18.45,19.854,,23.039,22.178,23.477
20.7328,23.05,4.597,-2.7472,0.0012,,20.73513447,5,65438.007,2026_05_04_18_10_38.007,23.336,25.03,22.186,22.649,,20.653,20.132,18.453,19.854,,23.05,22.175,23.48
20.7326,23.05,4.605,-2.7254,-0.000200602,,20.73488103,5.997,65439.004,2026_05_04_18_10_39.004,23.342,25.035,22.186,22.638,,20.634,20.126,18.445,19.859,,23.05,22.183,23.458
20.7272,23.048,4.603,-2.7278,-0.0054,,20.73411292,6.997,65440.004,2026_05_04_18_10_40.004,23.35,25.046,22.189,22.646,,20.632,20.116,18.445,19.849,,23.048,22.178,23.455
20.7352,23.039,4.573,-2.7038,0.007976072,,20.73422163,8,65441.007,2026_05_04_18_10_41.007,23.353,25.063,22.186,22.662,,20.642,20.137,18.466,19.851,,23.039,22.183,23.439
20.7344,23.045,4.579,-2.6806,-0.000799201,,20.73423947,9.001,65442.008,2026_05_04_18_10_42.008,23.358,25.074,22.186,22.662,,20.629,20.11,18.466,19.862,,23.045,22.189,23.415
20.7364,23.045,4.581,-2.6266,0.002006018,,20.73445552,9.998,65443.005,2026_05_04_18_10_43.005,23.363,25.076,22.194,22.668,,20.642,20.14,18.464,19.833,,23.045,22.2,23.363
20.7398,23.045,4.595,-2.5912,0.003393214,,20.73498997,11,65444.007,2026_05_04_18_10_44.007,23.382,25.076,22.21,22.673,,20.653,20.116,18.45,19.883,,23.045,22.205,23.331
20.7362,23.045,4.592,-2.5898,-0.003603604,,20.73511097,11.999,65445.006,2026_05_04_18_10_45.006,23.455,25.076,22.264,22.748,,20.747,20.108,18.453,19.875,,23.045,22.2,23.326
20.7382,23.045,4.568,-2.5878,0.002006018,,20.73541988,12.996,65446.003,2026_05_04_18_10_46.003,23.639,25.085,22.415,22.929,,20.934,20.11,18.477,19.854,,23.045,22.205,23.326
20.7366,23.048,4.598,-2.6054,-0.001604814,,20.73553789,13.993,65447,2026_05_04_18_10_47.000,23.997,25.166,22.759,23.282,,21.274,20.126,18.45,19.862,,23.048,22.197,23.342
20.7368,23.048,4.576,-2.6262,0.000198807,,20.7356641,14.999,65448.006,2026_05_04_18_10_48.006,24.29,25.352,23.083,23.601,,21.553,20.116,18.472,19.862,,23.048,22.186,23.363
20.7296,23.039,4.594,-2.6714,-0.007228916,,20.73505769,15.995,65449.002,2026_05_04_18_10_49.002,24.466,25.544,23.315,23.837,,21.722,20.094,18.445,19.881,,23.039,22.189,23.401
20.736,23.039,4.589,-2.7,0.0064,,20.73515192,16.995,65450.002,2026_05_04_18_10_50.002,24.605,25.7,23.48,23.97,,21.867,20.084,18.45,19.897,,23.039,22.21,23.436
20.7502,23.058,4.594,-2.7048,0.014228457,,20.73665673,17.993,65451,2026_05_04_18_10_51.000,24.719,25.812,23.609,24.064,,21.974,20.068,18.464,19.929,,23.058,22.232,23.455
20.7638,23.077,4.611,-2.7402,0.013532338,,20.73937106,18.998,65452.005,2026_05_04_18_10_52.005,24.815,25.911,23.718,24.132,,22.057,20.073,18.466,19.955,,23.077,22.248,23.504
20.7688,23.088,4.643,-2.7842,0.00501002,,20.74231395,19.996,65453.003,2026_05_04_18_10_53.003,24.883,25.994,23.834,24.192,,22.132,20.068,18.445,19.982,,23.088,22.261,23.553
20.7812,23.091,4.617,-2.7848,0.012326044,,20.74620255,21.002,65454.009,2026_05_04_18_10_54.009,24.948,26.051,23.91,24.252,,22.208,20.068,18.474,20.012,,23.091,22.261,23.566
20.7914,23.112,4.635,-2.8096,0.01021021,,20.7507223,22.001,65455.008,2026_05_04_18_10_55.008,25.011,26.115,23.978,24.301,,22.259,20.076,18.477,20.02,,23.112,22.272,23.601
20.8084,23.126,4.641,-2.8146,0.017137097,,20.75649007,22.993,65456,2026_05_04_18_10_56.000,25.079,26.148,24.045,24.325,,22.304,20.089,18.485,20.046,,23.126,22.296,23.623
20.8188,23.142,4.622,-2.8152,0.0104,,20.76272106,23.993,65457,2026_05_04_18_10_57.000,25.128,26.192,24.108,24.36,,22.339,20.052,18.52,20.073,,23.142,22.307,23.634
20.8354,23.153,4.636,-2.7386,0.016566866,,20.76998896,24.995,65458.002,2026_05_04_18_10_58.002,25.172,26.236,24.176,24.404,,22.393,20.116,18.517,20.068,,23.153,22.323,23.574
20.8476,23.164,4.634,-2.6514,0.012224449,,20.77775006,25.993,65459,2026_05_04_18_10_59.000,25.21,26.263,24.225,24.453,,22.442,20.1,18.53,20.094,,23.164,22.35,23.499
20.855,23.174,4.657,-2.595,0.0074,,20.78547505,26.993,65460,2026_05_04_18_11_00.000,25.248,26.282,24.273,24.474,,22.468,20.118,18.517,20.097,,23.174,22.369,23.45
20.8648,23.188,4.647,-2.5792,0.00979021,,20.79340755,27.994,65461.001,2026_05_04_18_11_01.001,25.284,26.304,24.306,24.502,,22.476,20.108,18.541,20.105,,23.188,22.382,23.444
20.8782,23.199,4.642,-2.6018,0.013413413,,20.80188679,28.993,65462,2026_05_04_18_11_02.000,25.317,26.327,24.336,24.529,,22.53,20.097,18.557,20.137,,23.199,22.401,23.48
20.8894,23.199,4.653,-2.6366,0.0112,,20.81063811,29.993,65463,2026_05_04_18_11_03.000,25.339,26.338,24.371,24.556,,22.565,20.129,18.546,20.164,,23.199,22.409,23.526
20.8976,23.218,4.658,-2.6904,0.0082,,20.8193343,30.993,65464,2026_05_04_18_11_04.000,25.369,26.362,24.409,24.586,,22.581,20.118,18.56,20.169,,23.218,22.423,23.588
20.912,23.223,4.642,-2.749,0.014356929,,20.82860087,31.996,65465.003,2026_05_04_18_11_05.003,25.385,26.382,24.436,24.616,,22.616,20.121,18.581,20.193,,23.223,22.442,23.661
