file,protocol,factor,v_start,v_end,raw_I_mean,physical_I_mean,active_rows,active_duration_s
daly_log_20260827_142449.csv,discharge,1.0,15.4,11.3,4.894287568971112,4.894287568971112,3081,3967.0399999999995
daly_log_20260827_153903.csv,charge,1.0,11.9,12.0,-2.3,-2.3,10,9.02
daly_log_20260827_153927.csv,charge,1.0,13.4,16.1,-1.9731909028256376,-1.9731909028256376,7255,7256.98
daly_log_20260827_181456.csv,idle_or_too_short,,,,,,0,
daly_log_20260827_191847.csv,discharge,1.0,15.7,11.5,4.897923681257014,4.897923681257014,3564,3610.0099999999998
daly_log_20260827_204252.csv,charge,1.0,12.7,14.3,-2.2496480779642667,-2.2496480779642667,1847,1846.01
daly_log_20260828_165135.csv,idle_or_too_short,,,,,,0,
daly_log_20260828_170236.csv,discharge,1.0,15.4,11.3,4.898241687979539,4.898241687979539,3128,3342.98
daly_log_20260828_190735.csv,charge,-1.0,13.5,16.1,1.9785475327571784,-1.9785475327571784,7174,7177.969999999999
daly_log_20260829_165601.csv,discharge,-1.0,15.5,11.4,-4.900370942812982,4.900370942812982,3235,4185.02
daly_log_20260829_184208.csv,charge,-1.0,13.5,16.1,1.9717204002223454,-1.9717204002223454,7196,7201.05
daly_log_20260829_212408.csv,discharge,-1.0,15.3,11.3,-4.90437881873727,4.90437881873727,2946,2949.9700000000003
